missing_type	missing_rows_proportion	model	evaluation_metric	drop	drop_lower	drop_upper	mean	mean_lower	mean_upper	median	median_lower	median_upper	random	random_lower	random_upper	regression	regression_lower	regression_upper	stochastic	stochastic_lower	stochastic_upper	missing_cells_proportion
MARX	0.10263157894736842	lin	mse	65.22827988157022	56.96620461867947	71.44069036757645	65.76744858859948	58.37124091249224	73.02677112931022	65.38685459470494	57.68473142569739	71.48635040150857	67.2551236257273	59.430478028005226	73.07709508200288	68.38256308338342	58.12080372677539	75.08568149859475	68.37739490892014	58.542817461099695	74.60846097497375	0.0
MARX	0.10263157894736842	lin	rmse	8.042369471938121	7.547595268317389	8.452256131796506	8.08006447383002	7.640106138861579	8.545566386958447	8.058216779103311	7.595045884557755	8.454957631283367	8.168190279564627	7.709106867660799	8.548514200637676	8.228991934820067	7.623699172951441	8.665184549887806	8.22885252570078	7.651326760723918	8.63761887421326	0.0
MARX	0.12894736842105264	lin	ev	0.1385101931365595	0.07148446267651906	0.26473555016322503	0.13504812325256757	0.07636312642993548	0.24949241882612092	0.1362507719677846	0.06905526540030821	0.2581135587750433	0.11875400222232312	0.061252436764307444	0.24854552326932985	0.10256853552373613	0.0551031535277324	0.2543270802129758	0.10070876079052583	0.05832367089319712	0.2537538082319095	0.0
MARX	0.12894736842105264	lin	mae	6.639380904615015	6.201005679636977	7.032221717725571	6.646605167679369	6.249237439729717	6.99426850098521	6.645218450205285	6.234259446282383	6.948696658571884	6.664599965864966	6.26095839758808	6.9723718576550695	6.701348633833489	6.304688888012752	7.122809892078786	6.708276000419699	6.302191891107389	7.137922266911967	0.0
MARX	0.12894736842105264	lin	mse	64.96515956609987	57.15909697273928	71.44624601002039	65.75541572658786	58.17938241415618	71.40079694904438	65.65930851430232	58.37760741372156	71.35740524631052	67.17817691915748	58.541396232566456	73.21751393040742	68.21427180565938	58.67809267007601	74.20416194154316	68.32259194948097	58.55958515888313	74.62989881095264	0.0
MARX	0.12894736842105264	lin	rmse	8.0271944970716	7.560362585783553	8.452587865440782	8.077610843943141	7.627538010732293	8.449895008271916	8.071355384909848	7.640523856013921	8.44733045767113	8.154999291576292	7.6512344090746955	8.556723260873323	8.207406960132026	7.660158675971352	8.61418122632747	8.2164667936719	7.652421850924524	8.638858588956644	0.0
MARX	0.15526315789473683	lin	ev	0.133957101736546	0.06832003697953073	0.26850628885279587	0.14348449002530533	0.1053222586898554	0.2671203052228903	0.14112392295296913	0.09971081678761379	0.26755712007565857	0.10514586876939166	0.06138668134638861	0.2391850223094218	0.09880066077416357	0.06615252658753168	0.24859874648179586	0.0967871962913715	0.06856832904525015	0.2499812648960977	0.0
MARX	0.15526315789473683	lin	mae	6.65992645935451	6.203168609567349	7.076332177016368	6.60745639483253	6.251773216745166	6.9646057571282824	6.619809776575817	6.26177496593231	6.95054389564848	6.69218638492768	6.340929306080057	7.080475392655168	6.721151292702224	6.30429577247775	7.046717992453094	6.727673015136813	6.3250061291736905	7.035830830614877	0.0
MARX	0.15526315789473683	lin	mse	65.49620203588375	57.1712882714475	72.96829209908935	65.12631235972921	56.42507394839872	71.48258457549966	65.22907510602059	57.0991512890557	71.42556863834653	67.84074287196826	59.05336417900531	73.21246029830475	68.2519390214827	59.10675552993033	72.81535273584196	68.34517740211837	59.36510403575818	73.00452871029226	0.0
MARX	0.15526315789473683	lin	rmse	8.057389634741297	7.5611637609665685	8.542142374358022	8.041055025911108	7.511660904852446	8.454725943747958	8.048235472704572	7.556396736169735	8.451363402714904	8.206626437881923	7.684618275558871	8.556425230588568	8.221981621949164	7.688089260362334	8.53318907346959	8.22715809132364	7.704873016065726	8.54426848101735	0.0
MARX	0.18157894736842106	lin	ev	0.11038661566902568	0.028092414617888306	0.26993303100264365	0.12344505263751346	0.053004404396600674	0.24724639251261118	0.11972423162831067	0.057056763022807766	0.24427372084988103	0.1024099714615274	0.0588037870934322	0.21832405494303023	0.10125273843209877	0.0555343044308787	0.24117876655312967	0.09594890096755324	0.051950333131815046	0.23989612905670873	0.0
MARX	0.18157894736842106	lin	mae	6.666290714103282	6.226500434098498	7.085924248057967	6.696410399383547	6.297951393841199	7.017588652598116	6.705268518675476	6.3366862476693555	7.055317016241349	6.753959690044296	6.353484152476026	7.097807105422293	6.715334547946959	6.316289943491375	7.0301858656409015	6.718874277681848	6.3010542847335795	7.054913787245811	0.0
MARX	0.18157894736842106	lin	mse	66.00537516805757	56.777498603732084	73.45645612169523	66.56488897408484	59.85203357145252	72.07794267625505	66.77181956437823	59.80674830963822	71.85107527249062	68.32157560850047	60.81385136233958	74.64965901088966	68.00640682416402	60.356453406422865	73.19313230854249	68.22984497724774	59.95260736445348	73.57478724243859	0.0
MARX	0.18157894736842106	lin	rmse	8.089982144427177	7.535084386047266	8.570674192369571	8.132095382376452	7.736408892237909	8.48987172871688	8.144625937970815	7.73348228850416	8.476493320801778	8.236966632013466	7.798321229117859	8.640003383466405	8.216744359106876	7.76894104786479	8.555298273288344	8.228135181664552	7.7429068475987055	8.57757456808399	0.0
MARX	0.20789473684210524	lin	ev	0.11073510134605477	0.022696323380523603	0.26968371397966573	0.12267655469350226	0.06558486572409578	0.24485527193877646	0.12362299767877807	0.07037168165356816	0.2414310930515603	0.08880325013404912	0.025570399354929135	0.2214014438343929	0.08977337960523499	0.0029009632001798513	0.2320640859492126	0.08879820832069106	0.012038113348704832	0.2327991030164434	0.0
MARX	0.20789473684210524	lin	mae	6.71398180580781	6.232487630392144	7.190833734949405	6.6926818885977175	6.357647969029529	7.090555377005581	6.692963654149944	6.333510991140561	7.068482350026332	6.758811884074249	6.341418732487098	7.136688339090412	6.776646651118348	6.396066822400786	7.128567313483912	6.776460404647946	6.37741704767911	7.1255836951406915	0.0
MARX	0.20789473684210524	lin	mse	66.61312333554257	56.14933618016739	75.76342148938329	66.60708616516514	57.88902606959698	74.14226392016525	66.53903394902697	58.208418175999135	74.06882970103938	69.29137404175515	60.35033214253355	76.23146903405527	69.14497148386317	60.283384314504715	75.68547801438447	69.17586786380215	60.03975330935053	76.0140039202314	0.0
MARX	0.20789473684210524	lin	rmse	8.121802742344219	7.4932860207256695	8.704217901284993	8.132308340678795	7.60846372553392	8.610576632038136	8.128104525664881	7.629413803437117	8.606324308444428	8.293696248950951	7.768547615029744	8.731031326397845	8.282413122801323	7.7642366418281465	8.699732233094926	8.283398440607636	7.7485321307283215	8.718581309264492	0.0
MARX	0.23421052631578948	lin	ev	0.10783813456612933	0.049160370850468926	0.26374026295606356	0.12467735620647226	0.07624556920206005	0.25514201905349904	0.12388663404904227	0.06750714468108654	0.24617179841428977	0.09534286274987222	0.032479387393885756	0.2212892151849149	0.10627755994997182	0.048113722024253625	0.23998552454585845	0.10916980208502364	0.054462641488422836	0.2378115778827812	0.0
MARX	0.23421052631578948	lin	mae	6.7135404800332426	6.280468867556403	7.039744665195547	6.661254157000603	6.208040447954888	7.063196848409412	6.665777103546882	6.234650487619739	7.089772943831584	6.749478876798353	6.351282011045581	7.115665970906621	6.697732603240144	6.281802862740729	7.072562266908568	6.691846861569738	6.269711604233984	7.050458635377801	0.0
MARX	0.23421052631578948	lin	mse	66.82058374244056	57.57564958983374	72.29717993071253	66.32090286197837	58.01145569174237	73.35160372677268	66.37729328724	57.8473378727584	73.7542906078512	68.99761061329556	60.27617002612115	76.19581554582669	67.71263026434195	58.553422182354325	74.17664910272185	67.5419733862849	58.73231499351819	74.32251854083002	0.0
MARX	0.23421052631578948	lin	rmse	8.135451825655077	7.587861981772258	8.502771370423593	8.114781848489477	7.616525033502636	8.564553890497319	8.119032055955746	7.60574372096505	8.588031820205268	8.27432813577987	7.763772912591828	8.72902065727094	8.194298723431139	7.652020785894377	8.612585676173584	8.18514328428626	7.663699591881761	8.621047884986556	0.0
MARX	0.26052631578947366	lin	ev	0.07486663393065322	0.02114492188980116	0.24388842033831956	0.11108624114556359	0.04986451927311325	0.22327966864807275	0.11039905347062262	0.051091237571809195	0.22424945488801423	0.06624198843404155	-0.009732723621292294	0.21551368305222338	0.07417274129353693	-0.0035512138632807777	0.21437736050669104	0.07329620013731898	-0.009108805067950698	0.21496260071946893	0.0
MARX	0.26052631578947366	lin	mae	6.793743113094877	6.249596355713142	7.276622782886811	6.7193653222665874	6.369206474534815	7.0774124197029735	6.730396847825407	6.391664200238658	7.06693315657485	6.83599711640002	6.431857464655928	7.189884425306646	6.8416854636454225	6.391251855224654	7.192230553225317	6.841240590965799	6.427274343269355	7.194151648960077	0.0
MARX	0.26052631578947366	lin	mse	68.50924912290567	57.78828022469143	78.29904352134224	67.70031494675878	60.39865276579247	74.31161182847374	67.6901157338789	60.54050783433979	75.02571512945974	71.00846556259522	61.62999160670297	78.31659360172239	70.33666041359524	61.35096762528889	76.85178889428624	70.41791595266587	61.20599350713908	77.732970200842	0.0
MARX	0.26052631578947366	lin	rmse	8.23070976686707	7.6018567941801685	8.848674667229837	8.201685054096691	7.771654425391567	8.620413018910803	8.201241939485191	7.780772462151363	8.66173857181205	8.396352085960995	7.850477086730254	8.849665739665008	8.352739387281861	7.832680148690637	8.766515187673509	8.357979575694406	7.823424692347945	8.816630313866261	0.0
MARX	0.2868421052631579	lin	ev	0.07067221626200643	0.008975395923099788	0.26396129174051036	0.09047049742017123	0.031085389706532962	0.2268759716927753	0.08591685475678684	0.02132858228498513	0.22287664618734443	0.06614014059529343	-0.01567266261861977	0.21360836240732492	0.05895167013263977	-0.001892740346160604	0.2046146607882949	0.05728574974107938	-0.005635580820841979	0.20484188997513786	0.0
MARX	0.2868421052631579	lin	mae	6.795473057857351	6.170575036803527	7.317987818904459	6.765239287308332	6.3552860000259095	7.145246575532423	6.786255504947739	6.44995216895172	7.129422798174154	6.848220582894899	6.389782523121358	7.253157450736177	6.854387080912655	6.455193577473489	7.19723255609792	6.857772018363847	6.4295153234103815	7.23086110959996	0.0
MARX	0.2868421052631579	lin	mse	69.10320412653132	56.83043687089347	78.37957587229063	68.59257417120307	60.6415925364595	75.6058077793976	68.88357333968541	61.33728758280467	73.92341808825387	71.04332134991138	61.310356704211934	77.8125038896407	70.53251775378642	62.441951826415135	77.42674452325397	70.62763987996334	62.88576455666146	76.73271045514215	0.0
MARX	0.2868421052631579	lin	rmse	8.258194825582672	7.538592846096158	8.853221998553813	8.253236189016322	7.7872711453325305	8.695160017580893	8.271796391391034	7.831812464463407	8.597859814332402	8.393521136679801	7.830092970066273	8.821139446591168	8.367041871208734	7.902021152269202	8.799245171676016	8.37180053701499	7.930049765731351	8.759719767538943	0.0
MARX	0.3131578947368421	lin	ev	0.06798487910145473	-0.014936470638622357	0.22907729498615179	0.09755755091431415	0.02272962678697643	0.21916358398825028	0.09745985337716338	0.033062779405568204	0.22383576019370313	0.06775625046611364	0.0005380710369260744	0.18693183242468353	0.057984236925533034	0.021601842908114455	0.18968563713910958	0.05896143979885465	0.0210371841841058	0.19972229372631162	0.0
MARX	0.3131578947368421	lin	mae	6.83154669265686	6.256541755171367	7.29215529608078	6.765405643421503	6.363989723751701	7.134079027207445	6.762031912696017	6.423396067919294	7.097990347496384	6.854336401386474	6.437255139640063	7.174092859051525	6.859964315418918	6.439707222874726	7.1909717033440455	6.8603348944466305	6.434500302662641	7.202158904782452	0.0
MARX	0.3131578947368421	lin	mse	69.47044811915752	58.31911414675523	77.65658821993371	68.77419874942193	60.81425563773388	74.66995695852789	68.756421278522	61.21293035160561	75.00374837682737	71.33535927340668	61.84732615544387	77.29484979576259	71.4045806478596	62.138249938757376	78.42953405879702	71.36154269047557	62.17268472288423	78.83274352419224	0.0
MARX	0.3131578947368421	lin	rmse	8.28756230195365	7.636693432153147	8.812296207291583	8.262585825417137	7.7983494248949885	8.641177409792983	8.26295596414716	7.823869173049637	8.660469895058093	8.413390973333307	7.864306603759251	8.791746535895308	8.411870639766413	7.882781858967284	8.856041297070494	8.408557541632245	7.884965725581981	8.878779285157094	0.0
MARX	0.3394736842105263	lin	ev	0.05782586230522393	-0.04466571908507294	0.2693203070126665	0.0895899911134744	0.03985536553874214	0.2094237622953085	0.08747677641650381	0.03993047731928731	0.20800259004914867	0.058484662026784325	0.002827850386965758	0.20212645823585026	0.06616459871648077	-0.02977316933362617	0.19493910543443235	0.06431381463409494	-0.029429370478620043	0.1988264665881674	0.0
MARX	0.3394736842105263	lin	mae	6.816375858648647	6.1687643268893275	7.41937814177005	6.793089642927446	6.415067632154957	7.150578119309587	6.807098320897762	6.412083308720001	7.126571004460845	6.862228099007689	6.423243426973405	7.263063633910005	6.8565591995828505	6.413697528757959	7.244641663053731	6.857018671061636	6.388497175719552	7.247143583302713	0.0
MARX	0.3394736842105263	lin	mse	69.3837298933429	57.62288556082557	77.98855782027363	69.36442533567272	60.71842685268717	75.80821639680016	69.55766558066586	60.52495789819078	75.63145233235633	71.5996174578917	61.86002519165356	78.4744767793111	71.19895301825221	61.43437559286829	79.09379495184072	71.28231708348619	61.83752810043257	79.41771749792254	0.0
MARX	0.3394736842105263	lin	rmse	8.26833287538122	7.590973944986572	8.831113053031833	8.296884447873884	7.792197074408081	8.706790412204754	8.30818471819124	7.77977862514192	8.69663091574105	8.422991437452268	7.865114394347888	8.858580736966713	8.399432087412166	7.838008392380213	8.89346533349092	8.403396116947333	7.863678794125372	8.911654104258329	0.0
MARX	0.3657894736842105	lin	ev	0.08140247663792666	-0.033770795623455474	0.27630104377727827	0.09464116655256938	0.04150802843667595	0.2207088158709466	0.09089577162851732	0.044586037223538655	0.21447627639716801	0.06862505751602094	0.0044754054906475105	0.21315769653420708	0.05777468600779373	-0.01617071638115236	0.19590734427314307	0.05877587983398411	-0.0069616294377720656	0.1961428596520361	0.0
MARX	0.3657894736842105	lin	mae	6.75568254947292	6.164119243417659	7.29474308062984	6.783270494713265	6.472090100650101	7.122329485025672	6.788073661859138	6.485992479290228	7.104440316250593	6.826201378354439	6.416040780254152	7.217295005282644	6.8884605605049565	6.5230947226733	7.215359848072829	6.879674726581047	6.5122374947112665	7.203676485326338	0.0
MARX	0.3657894736842105	lin	mse	68.57960793211095	57.7245424517711	76.45338543451433	68.87629724936474	61.35153833683529	75.85196655302342	69.05259922069321	61.6922252597845	75.12729053572194	71.24936591539432	62.62494618256092	78.85143239494326	71.75901321144164	64.17849021783158	78.56454749091623	71.69986894727992	63.18200064117286	78.4039639165457	0.0
MARX	0.3657894736842105	lin	rmse	8.225240256633239	7.597666908449956	8.743747227943675	8.272603418455265	7.832720701772438	8.70930021495932	8.283020013337934	7.854439458064985	8.667598402500918	8.406154980134664	7.913590463689774	8.8798328538406	8.440488434635421	8.011147527601045	8.863664440247556	8.436561156099684	7.9487104675826314	8.854597856464032	0.0
MARX	0.3921052631578947	lin	ev	0.011162696493818689	-0.06622745088376225	0.2621034747259915	0.08447320190059739	0.009903685233190379	0.2050531445795825	0.07908517205378723	-0.00034351339202509656	0.20315772293920456	0.03682332727357844	-0.06427956022380593	0.1703923360552246	0.039676791553993646	-0.053937458073107236	0.18495002116392104	0.03977144820385274	-0.059539760163637545	0.18983308240093605	0.0
MARX	0.3921052631578947	lin	mae	6.902371464083938	6.334290207543614	7.539729465595407	6.842125269074502	6.46022776807726	7.2158415209644975	6.8567791068519295	6.45233573153021	7.222036214101491	6.939386889422248	6.476861744807261	7.334502182629951	6.956952923553985	6.573682570853912	7.37580786980097	6.951381343819462	6.543503236705115	7.3616656816416555	0.0
MARX	0.3921052631578947	lin	mse	71.16229457159987	58.21526901399635	80.64139014105689	69.93086231182134	62.88639400802163	76.52937203760693	70.22698762134219	63.022294353820655	76.90461218638524	73.56592259485018	64.00977744933795	81.2069570816216	73.37261452728517	64.51010456193765	81.1712908287488	73.32527243635896	64.39052612055445	81.16473272083621	0.0
MARX	0.3921052631578947	lin	rmse	8.374201148267938	7.629892406598095	8.980029471653765	8.334452514628804	7.930092290289103	8.748106736472709	8.35278411362932	7.938655284517496	8.769524852210193	8.539641630345717	8.000607646604218	9.011490061104785	8.533231042318302	8.031818222634488	9.00951112754609	8.530179267620204	8.024370591798135	9.009135036780712	0.0
MARX	0.4184210526315789	lin	ev	0.019564638672066443	-0.06248841917733927	0.23794175991762515	0.07596227140375848	-0.0038507281322478493	0.21678754732282884	0.07625578365665923	-0.003946404932950898	0.2083991107771689	0.029486856770465336	-0.03326409729208957	0.14564174580874265	0.03675892704873299	-0.04360299197547446	0.18826698719645216	0.03897687329580071	-0.04118281056075729	0.18603051063585724	0.0
MARX	0.4184210526315789	lin	mae	6.918767932816032	6.27905294606301	7.43503892476769	6.858626859265814	6.430031693196574	7.25008598754853	6.859522383866103	6.445164777790811	7.244058655887374	6.954711823465638	6.538166421835571	7.380554427546571	6.94811884714168	6.48641742906427	7.341933110387275	6.944136422131245	6.507333855143286	7.362966003281336	0.0
MARX	0.4184210526315789	lin	mse	73.12148796754896	62.3872351949307	80.48358477785607	70.66549253983298	61.36057690362841	78.10480393125518	70.54755219169682	61.03035812881167	77.20419416637205	74.42979235201709	64.27998647882785	81.48365069319091	73.44886337785333	62.39004704498091	81.77403796315026	73.40708182956622	62.34564170450527	81.77545460123685	0.0
MARX	0.4184210526315789	lin	rmse	8.485772717022325	7.898558864994621	8.971264123185179	8.369025253726843	7.833298371088785	8.837679606458124	8.364146494910909	7.812192902069647	8.786588466453681	8.589052294573074	8.01747970875557	9.026827972589588	8.524366259090254	7.898730733147595	9.042898741706747	8.522784362578113	7.895925537146346	9.042973347005779	0.0
MARX	0.44473684210526315	lin	ev	0.00013623492478655742	-0.06923063492247739	0.2311430853513044	0.07247615840016007	0.014929148124001312	0.19232309962587865	0.07257632244091819	0.0299053150884028	0.1965733275338905	0.020787117039583792	-0.05097518845087723	0.15166622776699198	0.027979160851990866	-0.04464575212422933	0.17386770975995383	0.02852802976591561	-0.03996998887812114	0.17581187197511453	0.0
MARX	0.44473684210526315	lin	mae	6.9390743739104614	6.228546558604669	7.669949735466	6.837230869732898	6.43550131431723	7.222300008811404	6.842210540882047	6.423747265276042	7.17717604908088	6.962839926656864	6.473978327717881	7.4072595409758595	6.952839944643054	6.49346313803077	7.374694085164387	6.953025043316157	6.50008072945034	7.411018061633692	0.0
MARX	0.44473684210526315	lin	mse	72.75245974759692	58.17244642352418	84.18919152447535	70.5802836297825	62.28629817429648	77.8456390814828	70.55881767102447	62.589900066661826	77.02717598250331	74.69380087826315	65.50156795273561	82.4388212635439	73.56324450694552	64.58570477303208	82.0385667069753	73.57496736945859	64.91169288297895	82.27426585919724	0.0
MARX	0.44473684210526315	lin	rmse	8.440031930941247	7.627086059775564	9.175466828443145	8.369800744533865	7.892165372900967	8.823017471323297	8.367476834188313	7.911376474610879	8.77650211467407	8.605854098949244	8.093290895500783	9.079580888829843	8.543667908701094	8.036519695770622	9.057512338930776	8.544229419283667	8.056778846327251	9.070513548805577	0.0
MARX	0.47105263157894733	lin	ev	-0.03171616415056015	-0.10718317610568467	0.2564760168817777	0.0780542492811219	0.030600205635634287	0.19396166518933314	0.07358060640637752	0.02671543287963296	0.19607813980868288	0.03531198046939298	-0.07473631584812601	0.16823356672518058	0.04488837542962127	-0.0077137763087519184	0.17386457909921588	0.0447609277107567	0.0023114369899052134	0.1752840657923992	0.0
MARX	0.47105263157894733	lin	mae	6.882402389974037	6.190401102488805	7.472214106733925	6.844686508266957	6.421670675541172	7.213988083496878	6.857035762328458	6.463661854442473	7.2145584542200645	6.972653476524949	6.48674711029704	7.429020769516007	6.9364420858285065	6.544879081692967	7.332988404470312	6.935547913533574	6.524624610591774	7.313009086461818	0.0
MARX	0.47105263157894733	lin	mse	71.67615504399765	57.73233640292012	83.2658010572052	70.41666724306218	62.422774318640165	76.92901112347482	70.64347836245966	62.71193632615359	77.35497891644783	74.27142399671396	63.59837254041683	81.24749656263566	72.56702896847065	63.2644955043362	79.9362095751589	72.55727303009243	63.12448282986041	80.26243660910113	0.0
MARX	0.47105263157894733	lin	rmse	8.382122965912147	7.598177798809039	9.124993883417583	8.360395976503746	7.900748685477593	8.770910521686131	8.373689854220341	7.919080222470701	8.795166550923215	8.581330348056227	7.97485876809035	9.013739319754468	8.485554963738359	7.953897397834957	8.940695610074515	8.48544520109804	7.9450910800617525	8.958929644377834	0.0
MARX	0.4973684210526315	lin	ev	-0.04276325885390375	-0.12220246459065393	0.24250353854390028	0.07828801802806297	0.01952613277172166	0.20747275319937744	0.07018348221082342	0.022680507586521653	0.20501305374290832	0.017828749929496915	-0.050248247413378244	0.16210901504537398	0.044982351434581194	-0.0341258296333114	0.18962071534625596	0.03975273017007133	-0.03162961535013692	0.18370217525222443	0.0
MARX	0.4973684210526315	lin	mae	7.209653600685189	6.401098836137894	7.913417283231795	6.844366170161596	6.4830447108870874	7.172852240381026	6.865148232624405	6.445190516234488	7.203746837497487	6.982171917098218	6.615950119258516	7.30593767003925	6.963585315276399	6.539256271115198	7.390418034468935	6.979297117579087	6.545389675725421	7.377726966602481	0.0
MARX	0.4973684210526315	lin	mse	78.99365005174828	60.91287189549698	93.01093900358606	69.94720054639143	61.684725139523806	76.4294717579589	70.38963961510656	62.08190314205657	76.77938059694831	74.6209139709329	65.06188936935975	84.28488135156772	72.73778122048871	63.352825382951366	81.36199551149144	73.13994209559098	63.47345070764463	82.00339893948603	0.0
MARX	0.4973684210526315	lin	rmse	8.78629329136798	7.804646482600036	9.644212485308888	8.333025798822627	7.85394796550078	8.742383360616383	8.360401130864815	7.879195036319034	8.762384049078635	8.601124899560908	8.066095026580484	9.180677787476606	8.4971859036912	7.959448585736592	9.020088208510845	8.518403743249339	7.967021118235564	9.055571610196646	0.0
MARX	0.5236842105263158	lin	ev	-0.12217292993753034	-0.2055820863778699	0.22395060021203567	0.06728167327309217	0.008815477064079286	0.20286675883415947	0.06541961000705646	0.00574013817135105	0.20121120433653095	0.024604994935493604	-0.03762498025847455	0.15557845363044176	0.04213898791117611	-0.034573159641326734	0.1883395578951845	0.03965593852661707	-0.05042691672552879	0.18344465054842846	0.0
MARX	0.5236842105263158	lin	mae	7.07069993814245	6.3024026186579665	7.7254541262418055	6.868921942322043	6.442778853070765	7.244866101671503	6.8678915581136355	6.4138621371911935	7.232356109935037	6.961761072789836	6.576470506744474	7.312054153574832	6.967939050893582	6.552184754800049	7.367884243074343	6.9755153092248054	6.5326225923168595	7.411050212012715	0.0
MARX	0.5236842105263158	lin	mse	78.30627603679817	61.238312018156925	92.07705496020823	70.81618649971021	62.4773208748104	76.17354113892034	70.8953319507191	62.29856483404787	76.98234310807129	74.03131935399551	65.1005918829058	80.55516689434657	72.98593386733052	63.40861480724434	80.00390969275121	73.18863173702294	63.540328686574085	80.90480093094618	0.0
MARX	0.5236842105263158	lin	rmse	8.726319005880915	7.825382895993812	9.5956777893873	8.382060012268298	7.904259553813711	8.727742639138597	8.385761041591094	7.892941116794125	8.773956877522336	8.574005269813112	8.068488492897309	8.975248258392133	8.513227827788096	7.962952159284595	8.944485983865539	8.524084919821302	7.971218769711697	8.994707618784169	0.0
MARX	0.55	lin	ev	-0.1132981219920428	-0.19478464702528142	0.2095208739741249	0.06963135243255858	0.00773116293754772	0.19717656041325463	0.06595977747812468	-0.006563809499416873	0.19957207825683873	0.021756619055651925	-0.06614522065761141	0.15363562925953397	0.04404652346555263	-0.038248637091006676	0.1813613537324104	0.04222749827553168	-0.03164358009419993	0.1769520014306919	0.0
MARX	0.55	lin	mae	7.19838056796797	6.483331297090923	7.908752434535943	6.854894194148979	6.4497587710542845	7.263532930803262	6.869904314291506	6.452000125279365	7.281748172580439	6.994197096312238	6.611325955579995	7.336755073664953	6.945095393323914	6.492686785671354	7.363907949307887	6.9541477988685765	6.461289161699534	7.376510292419198	0.0
MARX	0.55	lin	mse	80.72331586950071	64.8001836584064	93.02478125618798	71.03023948673804	62.35985697924337	78.54670633035083	71.21412491813625	62.27054030930474	77.81981717693301	75.15030136894872	65.76647236346294	82.96694885747038	73.01593114446989	63.633198971455265	81.5003602357045	73.19752859500862	64.07396160210483	82.16077244096854	0.0
