Cement	Slag	Fly ash	Water	SP	Coarse Aggr.	Fine Aggr.	SLUMP(cm)
-1.1197652054443663		0.2115873578290056	-1.152071980292458		-0.0111258155452668		-2.0725772709933423
-1.145245055696936	0.8314539929929698	0.1762942438915358		1.2384960471884503			0.6547181293119095
0.9950623655189254	0.5489077664067743	-0.08252192498324241	0.9861867469066736	0.5226425518999522	-1.1479899040004449	-0.850413355578761	0.7982599924858702
	0.4658059350578933	-0.15310815285818194		-0.9090644386770442	-0.14754950615988816	-1.421534780331271	0.9705102282946227
0.8676631142560765	0.4824263013276695	-0.141343781545692	0.19055559260002009		-0.0679690199680257	-1.3422123602267555	-0.2352414223666463
	-1.295952889538385	0.14100112995406605		-0.9090644386770442			0.3963427755987805
1.1606813921606292	-1.295952889538385	0.1762942438915358	-0.35644082598580423	-1.2669911863212933	-0.15891814704443996	0.5456612382607078	0.6834265019467016
1.5173992956966058	-1.295952889538385	0.3409954422663947	1.6326370597808295	-0.9090644386770442	-1.1252526222313413	-0.2951564148471541	0.2240925397900277
1.7339780228434492	-1.295952889538385	0.44687478407880393	-0.3067138788416384	-0.5511376910327951	-0.6818756277338218	0.2759650099053559	0.7695516198510779
0.5619049112252391	0.18325970847169767	-0.4001599504204703	0.24028253974418595	0.16471580425570315		1.3864788913685695	0.9705102282946227
-1.1834648310757907	1.4796482775142419	0.7645128095160318	1.4337292712041665	-0.9090644386770442	-2.0006379703418284	0.2759650099053559	1.085343718833791
		-0.2589874946705912			-0.8410366001175468		0.8843851103902465
0.2816265584469716	-0.032805053035393064	-0.6119186340452888	-0.15753303740914085	-0.193210943388546	-0.5568205780037523	1.2912919872431514	0.5685930114075332
-0.8267469275398138	1.1971020509280466	-1.7530626513568108	-0.7542564031391309	1.2384960471884503	1.5804839082919826	-0.16824054267992966	-0.407491658175399
-0.9159264034238079	-1.295952889538385	1.1409726915157092	-1.152071980292458	-0.5511376910327951	1.7169075989066038	-0.5331236751606999	0.1092590492508592
	-1.295952889538385		-0.8537102974274627	0.8805692995442014	1.569115267407431	-0.6600395473279244	0.33892603032919616
-1.0815454300655116	1.6458519402120042						-1.785493544645421
							0.5685930114075332
			0.29000948688835176	0.8805692995442014	-0.6250324233110629		-0.5797418939841518
0.7784836383720822	0.44918556878811705	-1.7530626513568108	0.3894633811766835	-0.9090644386770442	-0.28397319677450955	0.910544370741478	0.6834265019467016
	0.4824263013276695	-1.7530626513568108	-0.5553486145624676			1.1961050831177331	-1.7280767993758368
1.1224616167817745	0.7982132604534175	-1.7530626513568108					-0.06299118655789354
0.6383444619829485				0.16471580425570315			0.8556767377554544
0.7275239378669427	0.2663615398205787	-0.32957372254553075	-0.455894720274136	0.16471580425570315	0.22761564303032056	-0.6917685153697304	0.7982599924858702
1.3008205685497627	-1.295952889538385	0.2468804717664753	-1.84824924031078	-0.9090644386770442	0.18214107949211347	1.0533247269296055	-2.0725772709933423
1.224381017792053	-1.295952889538385	0.2115873578290056	-1.152071980292458	-0.9090644386770442	0.0002428253392849812	0.8312219506369628	0.3963427755987805
	-1.295952889538385		-0.455894720274136				0.6260097566771174
1.4282198198126117	0.9644169231511796	-1.7530626513568108	1.3840023240600006	0.8805692995442014	-1.2957822354996178	0.11732016969632532	0.33892603032919616
		-1.7530626513568108	-0.20725998455330671	0.8805692995442014			-1.1539093466799943
1.0078022906452102	-1.295952889538385			0.5226425518999522	0.31856477010673484	-0.9456002597041792	0.6834265019467016
1.173421317286914	-1.295952889538385	-0.00017132579581297298	-0.5553486145624676	-0.193210943388546	0.7619417646042543	-0.4855302230979907	0.2815092850596119
		-1.7530626513568108			-0.7159815503874772	1.2436985351804422	0.5685930114075332
0.9823224403926404	0.532287400136998	-1.7530626513568108	-0.4061677731299701	0.5226425518999522	0.22761564303032056	0.4028808820725803	0.4537595208683647
1.05876199115035	0.764972527913865	-1.7530626513568108	0.3894633811766835	0.8805692995442014	-0.4317655282736827	0.2918294939262589	0.4537595208683647
-1.1070252803180811	0.8813150918022985	0.2233517291414955	0.9861867469066736	-0.9090644386770442	0.07982331153114744	-1.0725161318714038	0.7982599924858702
-1.145245055696936	0.8314539929929698	0.1762942438915358	1.9807256897899908	-0.9090644386770442	-0.17028678792899174	-1.3263478762058527	0.6834265019467016
0.6128646117303787	-1.295952889538385	-0.3766312077954904	0.3894633811766835	0.16471580425570315	-0.10207494262168104	0.942273338783284	0.1092590492508592
0.7402638629932276	-1.295952889538385	-0.32957372254553075	-1.0028911388599604	-0.5511376910327951	0.2730902065685277	1.4182078594103755	0.5111762661379489
0.8804030393823614	0.4824263013276695	-1.7530626513568108	0.6380981168975127	0.5226425518999522	-0.033863097314370365	0.08559120165451922	0.7982599924858702
0.7784836383720822			1.6823640069249957		-0.3067104785436131		0.5685930114075332
0.4472455850886751	0.13339860966236905	-0.4472174356704299	-0.107806090264975	-0.9090644386770442	-0.5795578597728558	0.7994929825951567	1.0279269735642071
	-1.295952889538385	1.164501434140689		1.2384960471884503			0.33892603032919616
	-1.295952889538385			1.2384960471884503			-0.0055744412883093
-0.8140070024135289			-0.7045294559949652			1.3864788913685695	0.33892603032919616
1.147941467034344	0.8148336267231937		0.6878250640416785	-0.9090644386770442		-0.263427446805348	-1.8429102899150047
	0.9311761906116272	-1.7530626513568108		-0.9090644386770442	-1.4549432078833429	0.7518995305324475	0.9130934830250388
0.5873847614778089		-0.3883955791079803			-0.15891814704443996	0.4504743341352895	-2.0725772709933423
1.05876199115035	0.5655281326765506	-1.7530626513568108	1.1353675883391712	0.5226425518999522	-1.0229348542703751	0.7836284985742537	0.5685930114075332
1.173421317286914	0.6320095977556554	-1.7530626513568108	-0.05807914312080915	0.5226425518999522	-0.7500874730411325	1.1643761150759269	0.8556767377554544
0.8167034137509369	0.4658059350578933		0.4889172754650152	-0.9090644386770442	-1.557260975844309	0.6091191743443201	0.6834265019467016
			0.5883711697533469			0.4028808820725803	0.6834265019467016
-1.030585729560372	0.5156670338672219	-0.11781503892071216	-0.20725998455330671	-0.9090644386770442	0.09119195241569923	0.6408481423861261	0.6260097566771174
-0.9031864782975232	-1.295952889538385	0.44687478407880393	-1.0526180860041259	0.8805692995442014	1.2053187591017738	0.7836284985742537	-0.6945753845233202
0.3962858845835356	0.00043567950415935696	-0.576625520107819	0.19055559260002009	0.16471580425570315	-0.22712999235175066	0.3394229459889681	0.5685930114075332
-1.145245055696936	-1.2726843767606983	0.5774593056474421	-1.1073177278627082	-1.4817472349078429	1.8863003480864264	0.6487803843965777	-0.20653304973185416
-1.131231138058023	-1.2859806697765197	0.7115731386098272	-0.4161131625588027	-1.4101618853789932	1.27466746849754	0.7868013953784351	0.6260097566771174
			-0.16250573212355715		1.8817528917326047		0.7408432472162859
-1.1439710631843076	-1.0998325675550258	0.9068617023971598	0.5286988331803484	-1.302783861085718	1.5566097624344235	-0.8853152204247484	0.33892603032919616
-0.8878985681459814	-1.2909667796574522	1.0703864636407696	1.8066813747854105	0.2363011537845527	-1.1707271857695485	1.6101681160633035	0.6834265019467016
-1.1426970706716792	-0.7890317183102107	1.05862209232828	-1.3808159371556206	-1.1596131620280186	1.6418745690685632	0.04910288840644292	0.3676344029639883
-1.1426970706716792	-0.5513604806524108			-1.0880278124991687			0.6260097566771174
-1.1388750931337936	-0.2804485104550586	1.0574456551970308	-0.7293929295670482	-1.0164424629703188	1.5202301116038586	-0.9233899820749154	0.7408432472162859
-1.1032033027801955	0.229796734027071	1.0680335893782718	0.18061020317118748	-0.8374790891481944	0.9188290088110684	-1.4675417839918894	0.7982599924858702
-0.4534671213396664	-1.2909667796574522	1.0703864636407696	1.8414902377863256	0.12892312949127835	-1.1752746421233689	1.137406492240391	0.9705102282946227
-1.012749834383573	0.5472457297797968	1.0668571522470225	-1.4454609684430366	-0.7301010648549197	1.3212788961242024	-1.1486656551717376	-0.9816591108712416
		1.056269218065782			1.3133208475050155		-0.407491658175399
-0.9490502087521486					0.941566290580172	-1.3818735702790133	-0.407491658175399
-0.8229249500019282		1.050387032409537		-0.5153450162683703			-0.1204079318274778
0.9415546799885288	-1.2926288162844295	1.0680335893782718	1.9508895215034916	-0.08583291909527098	-1.1809589625656447	-0.3855839737663022	0.7982599924858702
-0.7375674516558196	1.3982084827923384	1.0527399066720349	-1.5498875574457849	-0.40796699197509534	0.7880896386387228	-1.5579693429110375	-2.0725772709933423
-0.7273755115547915	1.335051090967189	1.0645042779845248	-1.529996778588118	-0.40796699197509534	0.7801315900195374	-1.5151352360545989	-2.0725772709933423
-0.5808663726025153	1.2536112962452857	1.0609749665907775	-0.9034372445716286	-0.3721743172106705	0.41178762536006	-1.565901584921489	-2.0725772709933423
	0.5804864623193492	1.05862209232828				-1.4358128159500834	1.085343718833791
					-1.1786852343887353		0.7982599924858702
0.23448883547971766		1.059798529459529	-1.4056794107277033		0.7983214154348205	-1.5706609301277592	-2.0725772709933423
0.23066685794183206	0.3827041037090122			-0.30058896768182064			-1.8429102899150047
0.368258049305709	0.16663934220192145	1.0656807151157737	-1.0874269490050417	-0.3363816424462457	0.6243812099011775	-1.484992716414883	-2.0725772709933423
	-0.6161799091045381		-0.15753303740914085	-0.3721743172106705	0.28332198336462405	-1.392978709093646	1.085343718833791
1.5135773181587202	-1.2942908529114074	0.8715685884596899	0.5635076961812641	0.3794718528422525	-1.1116102531698786	0.2934159423283496	1.2575939546425439
