Cement	Slag	Fly ash	Water	SP	Coarse Aggr.	Fine Aggr.	SLUMP(cm)
-1.145245055696936		0.1762942438915358		-0.9090644386770442	-0.17028678792899174		0.6834265019467016
0.6128646117303787		-0.3766312077954904					0.1092590492508592
0.7402638629932276	-1.295952889538385	-0.32957372254553075	-1.0028911388599604	-0.5511376910327951	0.2730902065685277	1.4182078594103755	0.5111762661379489
		-1.7530626513568108					0.7982599924858702
0.7784836383720822		-1.7530626513568108		0.16471580425570315		-0.23169847876354185	0.5685930114075332
						0.7994929825951567	1.0279269735642071
-0.9031864782975232	-1.295952889538385	1.164501434140689	-1.102345033148292	1.2384960471884503	1.7851194442139144	-0.8980068076414701	0.33892603032919616
-0.8904465531712382			-1.4504336631574533	1.2384960471884503		-0.8186843875369548	-0.0055744412883093
-0.8140070024135289	-1.295952889538385	1.3056738898905678	-0.7045294559949652	1.5964227948326997	-0.28397319677450955	1.3864788913685695	0.33892603032919616
1.147941467034344	0.8148336267231937	0.1762942438915358	0.6878250640416785	-0.9090644386770442	-1.8528456388426555	-0.263427446805348	-1.8429102899150047
				-0.9090644386770442		0.7518995305324475	0.9130934830250388
0.5873847614778089	0.19988007474147387	-0.3883955791079803	-0.8537102974274627	0.16471580425570315	-0.15891814704443996	0.4504743341352895	-2.0725772709933423
1.05876199115035	0.5655281326765506	-1.7530626513568108	1.1353675883391712	0.5226425518999522	-1.0229348542703751	0.7836284985742537	0.5685930114075332
1.173421317286914			-0.05807914312080915	0.5226425518999522		1.1643761150759269	0.8556767377554544
	0.4658059350578933		0.4889172754650152			0.6091191743443201	0.6834265019467016
-1.0688055049392269	0.4658059350578933	-0.141343781545692	0.5883711697533469	-0.9090644386770442	-0.10207494262168104	0.4028808820725803	0.6834265019467016
-1.030585729560372	0.5156670338672219			-0.9090644386770442		0.6408481423861261	0.6260097566771174
-0.9031864782975232	-1.295952889538385	0.44687478407880393	-1.0526180860041259	0.8805692995442014	1.2053187591017738	0.7836284985742537	-0.6945753845233202
	0.00043567950415935696			0.16471580425570315	-0.22712999235175066		0.5685930114075332
-1.145245055696936	-1.2726843767606983	0.5774593056474421	-1.1073177278627082	-1.4817472349078429	1.8863003480864264	0.6487803843965777	-0.20653304973185416
-1.131231138058023	-1.2859806697765197	0.7115731386098272	-0.4161131625588027	-1.4101618853789932	1.27466746849754	0.7868013953784351	0.6260097566771174
			-0.16250573212355715	-1.374369210614568		-0.468079290674997	0.7408432472162859
-1.1439710631843076	-1.0998325675550258	0.9068617023971598	0.5286988331803484	-1.302783861085718	1.5566097624344235	-0.8853152204247484	0.33892603032919616
	-1.2909667796574522				-1.1707271857695485		0.6834265019467016
-1.1426970706716792						0.04910288840644292	0.3676344029639883
-1.1426970706716792	-0.5513604806524108	1.0103881699470711	-1.2863347375817051	-1.0880278124991687	1.8601524740519555	-0.564852643202506	0.6260097566771174
	-0.2804485104550586		-0.7293929295670482		1.5202301116038586		0.7408432472162859
-1.1032033027801955	0.229796734027071	1.0680335893782718	0.18061020317118748	-0.8374790891481944	0.9188290088110684	-1.4675417839918894	0.7982599924858702
	-1.2909667796574522				-1.1752746421233689	1.137406492240391	0.9705102282946227
-1.012749834383573	0.5472457297797968		-1.4454609684430366				-0.9816591108712416
-1.0140238268962014		1.056269218065782	-1.4852425261583684	-0.7301010648549197	1.3133208475050155	-1.0963128579027583	-0.407491658175399
-0.9490502087521486	0.7333938320012902	1.0703864636407696	-0.858682992141879	-0.6585157153260698	0.941566290580172	-1.3818735702790133	-0.407491658175399
-0.8229249500019282	1.084083560293568	1.050387032409537	0.16071942431352088	-0.5153450162683703	-0.008852087368355927	-1.3802871218769226	-0.1204079318274778
	-1.2926288162844295			-0.08583291909527098	-1.1809589625656447	-0.3855839737663022	0.7982599924858702
-0.7375674516558196	1.3982084827923384	1.0527399066720349	-1.5498875574457849	-0.40796699197509534	0.7880896386387228	-1.5579693429110375	-2.0725772709933423
-0.7273755115547915	1.335051090967189	1.0645042779845248	-1.529996778588118	-0.40796699197509534	0.7801315900195374	-1.5151352360545989	-2.0725772709933423
-0.5808663726025153	1.2536112962452857	1.0609749665907775	-0.9034372445716286	-0.3721743172106705	0.41178762536006	-1.565901584921489	-2.0725772709933423
-0.18210671614979845	0.5804864623193492	1.05862209232828	0.07618361416843808	-0.40796699197509534	0.0002428253392849812	-1.4358128159500834	1.085343718833791
						-0.2650138952074386	0.7982599924858702
0.23448883547971766	0.3827041037090122	1.059798529459529	-1.4056794107277033	-0.30058896768182064	0.7983214154348205	-1.5706609301277592	-2.0725772709933423
0.23066685794183206	0.3827041037090122	1.0692100265095208	-1.3957340212988707	-0.30058896768182064	0.749436259631247	-1.5151352360545989	-1.8429102899150047
0.368258049305709	0.16663934220192145	1.0656807151157737	-1.0874269490050417	-0.3363816424462457	0.6243812099011775	-1.484992716414883	-2.0725772709933423
	-0.6161799091045381	1.0692100265095208	-0.15753303740914085	-0.3721743172106705		-1.392978709093646	1.085343718833791
		0.8715685884596899					1.2575939546425439
