missing_type	missing_rows_proportion	model	evaluation_metric	drop	drop_lower	drop_upper	mean	mean_lower	mean_upper	median	median_lower	median_upper	random	random_lower	random_upper	regression	regression_lower	regression_upper	stochastic	stochastic_lower	stochastic_upper	missing_cells_proportion
MARX	0.10263157894736842	lin	rmse	8.031157487072761	7.578796665582368	8.486630982499861	8.03414719386441	7.568896152434913	8.428940086644877	8.036203765162426	7.595397021462711	8.468390625812752	8.148264377247498	7.638142688848657	8.622067975022047	8.130099057537688	7.621663593628759	8.575391873101035	8.140923935428258	7.619207509297873	8.612554614639212	0.0
MARX	0.12894736842105264	lin	dif	-17.165807950020444	-26.86140625302677	-6.26759619569493	-15.508855807395587	-25.452559169495604	-4.837289160776498	-15.527395435436345	-25.747281246784738	-4.858388620500609	-12.753352660243223	-22.675388571723936	-2.097703188228433	-16.876902012881263	-26.660086850620583	-5.501732352568483	-16.91881438596264	-26.74879967296409	-5.641277262069973	0.0
MARX	0.12894736842105264	lin	ev	0.12384290447697917	0.03247144510456662	0.2559960302507016	0.13468725239753956	0.05452390014255784	0.24990496276275412	0.13306334625222022	0.05206548273397135	0.2537621538629225	0.12194780359515264	0.05004845229124044	0.24809578146472427	0.11450695642340787	0.037534752456350906	0.2493575365088406	0.11236793405934441	0.03434741579884612	0.2495427345673984	0.0
MARX	0.12894736842105264	lin	mae	6.684910092934284	6.291776843019027	7.013799403463027	6.635709238751961	6.2611114847616625	6.983747801977502	6.640578750635668	6.2656767335163455	7.026909261136154	6.670578702178302	6.325304501950866	7.036734977898313	6.660534136500932	6.266448710134093	7.014307896771788	6.666159102600044	6.283397269138847	7.033516338077444	0.0
MARX	0.12894736842105264	lin	mse	64.97994522166343	57.74602108901812	71.67745369311024	64.97467666165487	57.746411912167446	71.93822779629046	65.06425625467972	57.7689689767383	71.85413679434411	65.97352252760037	57.99354862207177	73.04858208869024	66.36243749033416	57.244496214573275	72.6672441775509	66.52396496239257	57.3428688442664	72.67980923804214	0.0
MARX	0.12894736842105264	lin	rmse	8.030981115336665	7.59907989885855	8.466253690454183	8.033924425012426	7.599105935823865	8.48164052766185	8.038752258745587	7.600590017908443	8.476681942536274	8.089401371378692	7.615348885069784	8.546846233676224	8.11025637607801	7.566009111253875	8.524508321816292	8.118676761583975	7.572507372383591	8.525243210541237	0.0
MARX	0.15526315789473683	lin	dif	-18.312781182238687	-29.034680034331206	-6.535002569363355	-16.374838816295107	-26.425039174500785	-4.7221255131559445	-16.197153636170775	-26.57919910844727	-4.9553366467612605	-13.88886796030912	-24.126924695435704	-1.2578254384883785	-19.148074756077555	-30.032036057863063	-6.977791377220422	-18.88258171437906	-29.130485845722987	-6.545305366881383	0.0
MARX	0.15526315789473683	lin	ev	0.1208026589633944	0.06231339161462088	0.25432991462840093	0.1221779390923499	0.05089995730287669	0.24558244058633885	0.1227655560052844	0.05418835886483561	0.24984500073949584	0.10558770905302316	0.019865928825869128	0.2312798470111899	0.0837650321314309	0.000238718523832393	0.22394370720594017	0.08486921312450205	0.0011313686006812484	0.22523905426029966	0.0
MARX	0.15526315789473683	lin	mae	6.707187125583353	6.297488042579193	7.101933075854071	6.666905554487849	6.264886966906941	7.030955609481642	6.668759294743181	6.256994187991161	7.047362867295705	6.701708543175448	6.253698706336385	7.096030306038855	6.745902363010344	6.333708962923759	7.1201714416210535	6.746531961402854	6.353151115517437	7.123037337164837	0.0
MARX	0.15526315789473683	lin	mse	65.7436049050503	57.264371915959885	72.72307837096507	65.89505684801148	57.73139373967737	72.90319781073795	65.85354007493378	58.01744542201663	72.51433767256762	67.3680905169806	58.06608368925008	74.00164409737535	68.77492237754534	59.58510394251097	75.53285108744451	68.67700138017284	59.721061355381295	75.2823672298628	0.0
MARX	0.15526315789473683	lin	rmse	8.075089106467695	7.567322538923314	8.527782200900775	8.083309147395608	7.598117745531496	8.538336595369422	8.083411469547896	7.616918314355558	8.515534712252697	8.16997994301543	7.6201101977864525	8.602420804974816	8.246986812524593	7.719138683325127	8.690963690030987	8.243271646457039	7.727940286594603	8.676541201833924	0.0
MARX	0.18157894736842106	lin	dif	-19.215191184976323	-29.637185362936343	-7.423107398354945	-15.315422894591997	-25.263442435492152	-5.046686406119873	-15.061057206330053	-25.149908684910123	-5.265101990658204	-12.268892730969656	-24.91085286025295	-0.24906146537399998	-16.724535101187815	-26.666607138703597	-5.14830596012691	-16.701984178576716	-27.234162921692693	-4.83288432410489	0.0
MARX	0.18157894736842106	lin	ev	0.1101226803268063	0.02646408290951599	0.2604140188062636	0.13067136916386046	0.06272532012570242	0.24199770966916787	0.13138685300856134	0.06159514052375978	0.23891410093312956	0.10379315487765021	0.022626639791158087	0.22894731511097052	0.11001476052206881	0.021392064628907997	0.240817021283666	0.10861332383612697	0.0181703668143659	0.24393007460389698	0.0
MARX	0.18157894736842106	lin	mae	6.709391496895739	6.243455394744715	7.138523587877181	6.6488416224151425	6.313450452729498	7.003907929728584	6.645404822990406	6.305757588530505	7.009798578450092	6.707745358744295	6.326943294612977	7.083964879480206	6.6978102788686185	6.260635932071883	7.095336331256591	6.70185296485097	6.264444657030067	7.128530444129484	0.0
MARX	0.18157894736842106	lin	mse	65.9842253857479	57.071609102415465	73.83414134413766	65.36100537096668	58.17902001044605	72.0697373564809	65.27703864931182	58.420466106411105	71.60789286807379	67.35349795774856	59.14918506743191	75.23585708529748	66.91101831642315	58.26219432025017	74.17865433042246	67.02121809158513	58.24649286601319	74.37171548149918	0.0
MARX	0.18157894736842106	lin	rmse	8.085734809894108	7.554575368798121	8.592679445167038	8.056610165661606	7.627517278806421	8.489389138343153	8.051932859622479	7.643328095891821	8.462144696536747	8.174010242785519	7.690850539658724	8.673860563337076	8.144453734693833	7.632967592718564	8.612703000450097	8.150812869867458	7.631938997147387	8.623903344434975	0.0
MARX	0.20789473684210524	lin	dif	-19.76165899464215	-31.488681535567867	-7.285603117492137	-15.385777571537169	-25.744736234330876	-4.956747717983328	-15.336956045497113	-25.431407204992386	-4.44734778467922	-12.142052912489225	-23.44333402619329	-0.9367789366799375	-17.533988427529096	-27.772860912434943	-6.136551406407348	-17.475847130412323	-27.42485273770508	-6.532255595926715	0.0
MARX	0.20789473684210524	lin	ev	0.11071486344779656	0.021084628269912364	0.2608327820776827	0.12316704858913613	0.04568336635873965	0.24143282979422934	0.12253382511796382	0.03508762236582197	0.24305744311530386	0.0948738660428672	0.03129288365482133	0.22711641510687494	0.08714154009726387	0.01160693786001249	0.21997114235433085	0.08517133101239183	0.005292818078234368	0.219222295251034	0.0
MARX	0.20789473684210524	lin	mae	6.742172863357151	6.289783539972227	7.154454078618468	6.673641445445944	6.297967719094018	7.056087534598717	6.682344212294338	6.304278824217579	7.062521166925501	6.729108361149634	6.3273747681767745	7.1089665816237595	6.758376103580406	6.366395674414827	7.130110994644112	6.76457764200258	6.367656082982276	7.159290686025702	0.0
MARX	0.20789473684210524	lin	mse	66.7505083625026	58.34035522672681	74.87157745775257	65.81511023135938	58.85504037080903	72.5623324041022	65.86932442414472	58.430164481795245	72.60949132931799	67.84277481463226	60.015526913973765	75.97561744054222	68.45898186588622	60.20457667661741	75.51198380929725	68.61234257406612	60.38608586078038	75.37841211234104	0.0
MARX	0.20789473684210524	lin	rmse	8.132622991755992	7.638085821355411	8.652835956220594	8.085720556629493	7.671703773776358	8.518352632095267	8.089050277530632	7.643962610834616	8.521120246509238	8.205521408531153	7.746968854396204	8.716397981189912	8.241886013565034	7.7591596527859386	8.689763114066153	8.250734739416442	7.770848008029376	8.68207398546063	0.0
MARX	0.23421052631578948	lin	dif	-20.423194400769837	-31.37165995970917	-6.498587366344038	-15.375567718311489	-25.846425106982068	-4.559712340973901	-15.174374366310461	-25.608441187120704	-4.873752895866319	-11.78632178081237	-22.941595544360915	-0.5564073477911933	-16.421321343906307	-26.19614705004563	-5.500421802102453	-16.353753611195405	-26.27045253401043	-5.855327826170463	0.0
MARX	0.23421052631578948	lin	ev	0.09642404314741843	-0.00785175247991693	0.25661075995434074	0.12060241930801999	0.04049599867790521	0.23876200523155597	0.12067907236292472	0.044959049887575764	0.23639781472854374	0.09521859413017394	0.014101297100706706	0.21524914336928835	0.09691363852416286	0.014040444760109516	0.22393323260782805	0.09544492873438978	0.011490936925215522	0.22426898836795828	0.0
MARX	0.23421052631578948	lin	mae	6.74697310956679	6.278588371506412	7.199634713951472	6.671944101726893	6.285451864373999	7.027327410785494	6.673687031860157	6.296024413627912	7.060879794236088	6.743819020201051	6.362850278364311	7.116397588816267	6.728556434878994	6.3217307156195375	7.070725163707181	6.735920911919286	6.318487753786914	7.06662774715503	0.0
MARX	0.23421052631578948	lin	mse	66.87321424416568	57.11087603674916	75.47965925086666	66.19797683542063	58.58384928453535	73.24451273723776	66.17559886059529	58.97232986147597	73.69933239091263	68.26912060379058	59.559470839538356	74.34897530871153	67.84832217517817	59.52440444676298	73.67112797860621	67.9909577578244	59.3591202463356	74.1267353854436	0.0
MARX	0.23421052631578948	lin	rmse	8.137467141027043	7.557173812635947	8.687902505906408	8.108201655002754	7.6540087060767075	8.55830063334669	8.107137340462646	7.67934420915529	8.584831529343862	8.234601216555529	7.717478263907135	8.622585187014764	8.201294049507	7.715206046058634	8.583188160877155	8.210464832003828	7.704486373261318	8.609687836383474	0.0
MARX	0.26052631578947366	lin	dif	-21.242432203825814	-32.35439197636085	-8.576314235681574	-16.09610253870334	-27.08318739550809	-4.3446639879323055	-15.899889608241722	-26.813032276583655	-4.997886667270052	-12.67269830611363	-24.294547685805924	-1.6397330684083329	-17.922693651666584	-28.90218273650469	-6.173104481858051	-17.847559302464095	-28.920773593234866	-6.043078753255418	0.0
MARX	0.26052631578947366	lin	ev	0.09207535592993564	-0.0020226966319701334	0.26335309792449857	0.10895693120015276	0.03517722319821853	0.2304860804279513	0.10835395931129482	0.04258895936569404	0.22842638693940626	0.0828302346007638	0.017734739787325954	0.2061278687244479	0.07714971896793218	-0.01165116623836765	0.2195973786641936	0.07610221314590432	-0.009853287712413283	0.21337111608561038	0.0
MARX	0.26052631578947366	lin	mae	6.783740376665762	6.222805152168427	7.253339204294269	6.7153099587299785	6.290748201890459	7.111975654709214	6.719108025923745	6.321974833695207	7.109994345349969	6.7730900587415475	6.361350181695139	7.128578872608665	6.801466714107445	6.42711210847963	7.185530604790042	6.8020417812955705	6.422103193574515	7.197474030356206	0.0
MARX	0.26052631578947366	lin	mse	67.63840539725037	57.20760008733589	76.71561887766396	66.94182020478357	58.38282998202866	74.05526680527484	66.92979383101428	58.72145814929027	74.16302809585838	69.04463811715381	60.24834622472076	76.28149138563373	69.28696178933035	60.74986119509444	76.48293537651429	69.37325852735161	60.55609959439075	76.62465584598253	0.0
MARX	0.26052631578947366	lin	rmse	8.17829903512098	7.563570583139063	8.758744647032847	8.150896917158004	7.640865764918529	8.605536976554955	8.150961118182288	7.662992766307002	8.611795868587363	8.27544969311073	7.761979822597603	8.733927254376095	8.291156837088117	7.794219659167899	8.745452054056853	8.295419329250574	7.781779823581411	8.753551001400568	0.0
MARX	0.2868421052631579	lin	dif	-23.387862189395396	-35.128709307759	-9.795547437944373	-15.409401731385152	-25.44528866302415	-4.608895839254812	-15.192888176059123	-24.967425204013104	-4.104439701306603	-12.047793396215987	-23.750156862498716	-0.024775434906471716	-17.77604624201966	-28.407673085770757	-6.6338710285533775	-17.5945974712806	-28.649700084444724	-6.898646124419944	0.0
MARX	0.2868421052631579	lin	ev	0.06302421082086296	-0.026068289000694078	0.243628119440052	0.11186528729534194	0.02950587078454983	0.2307559614698859	0.11150046131931618	0.02776850964676772	0.22996355954607428	0.07518918690956089	-0.013808447787281297	0.19371272772454298	0.06952849523844823	-0.016927749129041825	0.20544471324805255	0.06915134545184738	-0.018530402747637564	0.20326192695263054	0.0
MARX	0.2868421052631579	lin	mae	6.822253057233149	6.266490466430708	7.333303717752651	6.708146081543933	6.31405627764329	7.097585593539182	6.7169487284734055	6.332288483628837	7.110226431576045	6.77928186309652	6.403297757155634	7.201127018999236	6.818680153312223	6.446088696943039	7.176619765229214	6.823582411634395	6.4487545705373055	7.175635918082833	0.0
MARX	0.2868421052631579	lin	mse	69.11001256387533	58.03406228828819	77.28167634927009	66.82834915983018	59.01346257035424	73.89263431578792	66.80158402627231	59.16862964481447	73.87551619212812	69.62371017577485	61.3697516493155	76.86590220025818	69.84829267892502	61.22336293537003	77.02704280012301	69.88517393899379	61.310635534351036	77.39237763289299	0.0
MARX	0.2868421052631579	lin	rmse	8.261371536415053	7.618008232067457	8.790998744924941	8.146813665323153	7.682022026649898	8.596082165378505	8.145931518718085	7.692114673489075	8.595086662203663	8.309047496775309	7.833884679218955	8.767319915872633	8.324413855697426	7.824535843429499	8.77650501400786	8.325763472462087	7.830110425666941	8.797293617019342	0.0
MARX	0.3131578947368421	lin	dif	-23.11122480313748	-36.17689119816408	-8.853089731696183	-15.270366833095814	-26.938722233770378	-3.659720641842153	-15.12592738761579	-26.3509966609534	-4.225367900413726	-12.306912160880723	-23.60960776890373	-0.5956284774722818	-16.84809426131613	-26.968944145597078	-5.197242731423318	-16.578351624580662	-27.341335028206075	-4.96959108495194	0.0
MARX	0.3131578947368421	lin	ev	0.061085768953777875	-0.029477854528010328	0.2576578938627454	0.10949673477678287	0.04149737626015315	0.22758664954970698	0.10878341287906665	0.040177032758383247	0.22629891502465987	0.062048666133408294	-0.020811025135323236	0.19737332074212513	0.0770411021514371	-0.017200823959664158	0.20896380556491906	0.07775182402581793	-0.013834490967695678	0.20711523249373878	0.0
MARX	0.3131578947368421	lin	mae	6.7930177495854025	6.228576532763023	7.291933217807645	6.711043917405963	6.336465805609661	7.090842477992414	6.714630922029955	6.345995351766523	7.1134208881279175	6.815562607628934	6.380785063018757	7.241852400959148	6.796788298664216	6.389577802975528	7.16087694692543	6.795703342855843	6.377042242718687	7.1713346008218055	0.0
MARX	0.3131578947368421	lin	mse	68.45649060869678	57.5425654037999	77.81418471332546	66.95199470062039	59.32463719388586	73.73083953560588	66.99467565333502	59.29440414088651	73.79416912639468	70.5410704134597	61.46250634435727	78.48190644847963	69.45909728079229	60.84011036012741	76.2731369299409	69.39127218585995	61.20164987960573	76.3260992877189	0.0
MARX	0.3131578947368421	lin	rmse	8.219944799975943	7.5856815988421165	8.821233964945334	8.153757236482688	7.702248839989334	8.586666303260381	8.156848657500696	7.700285972865604	8.590353250973097	8.362607817981392	7.839802664434621	8.859001426463337	8.30198812170189	7.8000069301004284	8.733449169298735	8.298844651656145	7.823147920117339	8.73648092634203	0.0
MARX	0.3394736842105263	lin	dif	-25.72557537581003	-38.50755056801947	-11.988020864801095	-16.34223215255492	-26.520459890088773	-4.711090015826967	-16.254159703496523	-27.03661374757586	-4.1585110457560255	-11.700909033958633	-22.96746048704153	0.3455260364298365	-17.313335021414506	-27.131051958551485	-4.63111347561677	-17.03713508350423	-27.14173106612437	-4.245731373397463	0.0
MARX	0.3394736842105263	lin	ev	0.04412946593236418	-0.047889763590294065	0.23813616159034717	0.09223169379746202	0.008755932971944047	0.212995972148316	0.08988928223401675	0.0046062712716831156	0.2128380938527884	0.06002756614295322	-0.017931836975584703	0.18176763406608032	0.0668361183861862	-0.029617035408117776	0.196995005027785	0.0676813033316649	-0.03253189863710326	0.19701152978815256	0.0
MARX	0.3394736842105263	lin	mae	6.885141391807705	6.320774844803557	7.3678490688693	6.775099012557219	6.3916895460129615	7.1017191053623545	6.7910841123292975	6.401548102371556	7.115251785759174	6.847627641742536	6.43152983257848	7.2362917583731665	6.829803282161507	6.4508270183888134	7.187678105804065	6.8310142112297445	6.448326045148725	7.198751356495347	0.0
MARX	0.3394736842105263	lin	mse	70.47908797116271	58.64622483270651	79.74951786632158	68.3257454237298	59.892654681909534	75.22986060993024	68.47059874049938	60.20672883137886	75.10143001129131	70.83515885694378	61.58026313621289	78.50586108108864	70.2464944187421	60.92714481554734	76.96882150965237	70.23152063647024	60.82174374855409	77.00852473211087	0.0
MARX	0.3394736842105263	lin	rmse	8.341698794159798	7.65808177161898	8.93025840713288	8.235012427367435	7.7390332077310005	8.673514880153235	8.244975775509609	7.759299501360696	8.666108110216143	8.38318849732743	7.847309292705988	8.860352543640701	8.345040069070155	7.8055841743656185	8.773187513349573	8.343664152852654	7.798828078484059	8.77544989649594	0.0
MARX	0.3657894736842105	lin	dif	-26.265214798558453	-40.588445399519514	-11.19005829095354	-15.187284721900532	-26.17653281819679	-3.4071702937403057	-15.342728718347242	-26.671513048878175	-3.5127641464741615	-11.073689336123072	-22.64319890147747	1.2169941040140255	-16.504882322391314	-27.27066126519134	-4.033759387386516	-16.266160557022822	-27.450328677303823	-3.457666296928428	0.0
MARX	0.3657894736842105	lin	ev	0.04583051975232878	-0.06398033263865549	0.24099898741661605	0.1022206832552389	0.011993042463114001	0.21790822981852007	0.09861035830809582	0.014546321541975465	0.2120769997047217	0.06589123240561248	-0.006961304739022067	0.18063821527416665	0.06848106387188718	-0.01742045821829613	0.19833739990396287	0.06858352226538922	-0.019435155203114285	0.19776143424377673	0.0
MARX	0.3657894736842105	lin	mae	6.866357326693219	6.259883423720814	7.423018632513182	6.716921758163651	6.33050763002249	7.133954053069529	6.729647951445437	6.335921795666776	7.152709630518306	6.806442083565668	6.385125963088925	7.183267866347501	6.8092510468906795	6.368080978726002	7.219726490286453	6.80932874837125	6.375846109045613	7.217022483611256	0.0
MARX	0.3657894736842105	lin	mse	70.61530545683958	57.90037479103288	80.53380682029609	67.78013471222067	59.8617832112749	75.21747852535324	68.0438899386858	59.54258567035818	76.0723367444699	70.48067518460938	61.14173728030177	77.90309540447666	70.01317636036724	61.215644562587286	77.26259527666795	69.99748371424654	61.10558777051987	77.18274678545154	0.0
MARX	0.3657894736842105	lin	rmse	8.340979884029899	7.609229577302201	8.974062696070327	8.199063101402992	7.737039690133673	8.67280046898589	8.21523284797667	7.716383474720331	8.721945688733594	8.361994840837527	7.819318210705596	8.82627301443913	8.33071609693402	7.824040370363177	8.789914226495547	8.330177421394604	7.816998263024946	8.785371169852475	0.0
MARX	0.3921052631578947	lin	dif	-26.219217773197823	-38.91611714623849	-11.18455268747057	-16.403582585892924	-26.352404355231997	-5.318493189748299	-16.539176582494388	-26.360151118951478	-5.017003023027838	-11.779710273033452	-22.65610076011638	0.6745369361755049	-18.982775865080264	-30.235208549644376	-6.799292488486813	-18.734663244348056	-30.71926418865681	-6.4156246697467285	0.0
MARX	0.3921052631578947	lin	ev	0.04372402567926333	-0.07582594776814289	0.23899349916561127	0.08480606062567907	0.007906279592228949	0.1970172209164352	0.07998448717778195	0.009010135132500624	0.19481735395195696	0.045850817250750756	-0.04473293508193432	0.1705132337927687	0.04250976839666264	-0.03088698664427758	0.16963075191421867	0.0428268902776804	-0.029536896563442883	0.1716546843137249	0.0
MARX	0.3921052631578947	lin	mae	6.925283938184861	6.323302372905977	7.496483672561382	6.796975019226601	6.399445703498373	7.176468350680172	6.819940803360009	6.437849013786631	7.185066655273892	6.88334564101882	6.446686313246254	7.266440212838514	6.907881178174958	6.5103605007673995	7.321644137466263	6.908789156919229	6.520231577373304	7.305347011391092	0.0
MARX	0.3921052631578947	lin	mse	71.08619738311774	59.36106459406072	82.1582644474663	68.86596695511773	60.9864446656578	75.93592729709829	69.197392962748	61.07886942367128	76.23842183050557	71.9291147344573	63.60910456123445	79.51801765640163	72.13565749361638	62.87577228617607	79.91796527630099	72.13220032573845	62.791236644143005	80.69603393394402	0.0
MARX	0.3921052631578947	lin	rmse	8.37196293628948	7.7046130169699785	9.064117837235168	8.269138720861395	7.80938175763575	8.71412224062582	8.288944711364604	7.8152971423192925	8.731460311426282	8.448217148003746	7.975531482159389	8.917285996800553	8.458510507177712	7.929424461165882	8.939684113933307	8.45726857240683	7.924090188133065	8.983094255434091	0.0
MARX	0.4184210526315789	lin	dif	-28.401748716400885	-40.38638791197641	-12.798671953817546	-16.380814158552955	-26.109307300909258	-4.746893636427387	-16.255870927437403	-26.239588329571745	-4.529602852159778	-10.939380288505651	-22.662750236111258	2.2278816070700778	-17.966730227713494	-28.782981066838627	-5.358266344361626	-17.866576557645704	-29.188549100008096	-5.055903162037676	0.0
MARX	0.4184210526315789	lin	ev	-0.002873681200696102	-0.11124090656799906	0.24537079768917106	0.08284297245688557	0.009648768325557971	0.20346633782442075	0.08203250666989945	0.004870911707053838	0.20267211587363645	0.05417236668584685	-0.03275545340505903	0.18107969207845376	0.047439988776603034	-0.028925109995323606	0.17981687720674824	0.046956199683373855	-0.03270153389695324	0.17489676745146798	0.0
MARX	0.4184210526315789	lin	mae	6.914853034802113	6.287741944543515	7.5299338492123145	6.798681965224105	6.430883590388509	7.1740744537929375	6.803299550083066	6.431774013965005	7.169216839025855	6.851506921751761	6.426064038295624	7.269240876656682	6.896276190261796	6.459119917990598	7.281620732401199	6.898450145448793	6.455383097823183	7.310593990571382	0.0
MARX	0.4184210526315789	lin	mse	71.89383550949711	58.97319976915783	82.42685793055648	68.92751463310192	61.0426782043074	76.42558697022403	68.99492423818776	61.191739314568714	76.69346237846213	71.31849031487518	62.04826810780689	78.87507778793744	71.49509381292566	62.21978570632517	78.42871221696633	71.57447748871978	62.33926564077939	78.85208405993936	0.0
MARX	0.4184210526315789	lin	rmse	8.407328023717707	7.679399755504059	9.078916245023015	8.271820416071265	7.812981376541277	8.742172708794987	8.276067004963101	7.8225148608298625	8.757480296725635	8.411782291373905	7.877072305420333	8.881164187272917	8.41888642281609	7.887951852992085	8.85599849916808	8.42380599191829	7.895521692790671	8.879869517327615	0.0
MARX	0.44473684210526315	lin	dif	-29.461296133408027	-44.786169275268634	-12.111419240946182	-15.610227420798688	-25.807046040348133	-4.885164674055019	-15.630923719119062	-26.092225517136825	-4.560838846139806	-11.082872365277947	-23.966670988526474	1.8057699400629446	-17.597187238220005	-29.046164455635513	-5.362425841805662	-17.384663894413098	-28.547768139326465	-5.516938747550325	0.0
MARX	0.44473684210526315	lin	ev	-0.006778545454927863	-0.1265623459593459	0.2349629378922381	0.08338863322675046	0.017919004242827746	0.19452927674596135	0.07999730165611961	0.018915407963635583	0.19637154697844864	0.03860252564217686	-0.04459253347072195	0.15405570627978898	0.04490834956221118	-0.04620667568177794	0.17628650042626878	0.04384538602298915	-0.049592271693360945	0.17982665644175777	0.0
MARX	0.44473684210526315	lin	mae	6.966314252966082	6.313045698244031	7.622457841633016	6.7825592992116395	6.407175863113456	7.163332598928649	6.792452740491481	6.408093615004411	7.191252672637528	6.889747701840507	6.469184551971445	7.310911005204119	6.895436090086109	6.436360105898967	7.308592725400983	6.896774204647785	6.447812962578236	7.323960286881924	0.0
