missing_type	missing_rows_proportion	model	evaluation_metric	drop	drop_lower	drop_upper	mean	mean_lower	mean_upper	median	median_lower	median_upper	random	random_lower	random_upper	regression	regression_lower	regression_upper	stochastic	stochastic_lower	stochastic_upper	missing_cells_proportion
MAR	0.20789473684210524	lin	ev	0.40813478236324735	0.35717633159718754	0.4610654698367149	0.365593104445843	0.31839343166865175	0.40992207132136094	0.35972309379110745	0.31077258001361974	0.4059231091564864	0.30719684486930915	0.25903609149121987	0.35852713320533797	0.3454731579187652	0.2997212458098223	0.3863167968181783	0.34402004298045796	0.2987881771940917	0.38337436609278136	0.083516
MAR	0.20789473684210524	lin	mse	48.964251947951425	45.06368920988087	52.66906462768383	48.04001175393889	44.58002366739893	51.43645812688196	48.49669130031329	44.83741963293414	52.000959702147654	52.64266431639859	47.9384352756647	56.5972639067833	49.57582688956893	45.70783943357984	53.212280308790604	49.69020966194393	45.81788853347664	53.36284565713926	0.083516
MAR	0.23421052631578948	lin	ev	0.41747009677477026	0.36065154396831295	0.4737817272162991	0.3679754890870273	0.32237818555784975	0.41120161003434275	0.35900772286080207	0.3086449536026914	0.403863587454801	0.29787023289240566	0.24438921204386072	0.353340928741792	0.3410651391633444	0.28935587772851845	0.3869595949130158	0.3390461083722576	0.28834619140029905	0.38249222655494264	0.102196
MAR	0.23421052631578948	lin	mse	49.226206767592664	45.104793065026506	53.33126809559148	47.88235686308287	43.91630111060942	51.686905713584174	48.5722359965474	44.31829561619186	52.54651977302266	53.35874169342522	48.725349184535254	58.00195672021766	49.92160472933147	45.80253176676516	53.87548339165272	50.07667594535996	46.27169667462292	54.009148711925484	0.102196
MAR	0.26052631578947366	lin	ev	0.41570344071904447	0.3641399748855553	0.47413637901911665	0.3639574548970749	0.3198147389797801	0.4066349823141239	0.355021480959781	0.3096884547293339	0.3985059526388526	0.2937926905941578	0.24274766108426854	0.3394895014187897	0.3382354159053602	0.296935774916285	0.37595025819291106	0.3355414523340489	0.2921764656129827	0.3738516553957252	0.11066199999999984
MAR	0.26052631578947366	lin	mse	49.705995028596796	45.044309828527766	54.46132801703683	48.177669816240225	44.15888538939216	51.96236734262422	48.87136405365562	44.84086554608514	52.63865538672543	53.65487425335547	49.2594680869463	57.906186605920944	50.13772164322648	46.641705464806506	53.867371652523886	50.346245541682805	47.010199631674524	54.268427271124686	0.11066199999999984
MAR	0.2868421052631579	lin	ev	0.4293909160417477	0.3741874143358129	0.4854283372229995	0.3657400793241403	0.3229408517207018	0.4114227285936851	0.3548993934298231	0.3104330718917532	0.4000547524156369	0.29095048792294054	0.2420215306195599	0.3397815563566844	0.33379761632878324	0.28553543488929456	0.37787807869411755	0.3314670456544959	0.2829061728966601	0.37566949052072995	0.11855399999999994
MAR	0.2868421052631579	lin	mse	49.14640059398169	44.56280983197097	53.79108716524759	48.03341234546411	44.03764921498899	51.719351479459924	48.86880969918668	44.84164685912103	52.88668532433305	53.84975919575657	49.14555143525017	57.48228049606712	50.46105605408538	46.548807022970905	54.38897830465073	50.647214381883195	46.680038525236625	54.348896078402454	0.11855399999999994
MAR	0.3131578947368421	lin	ev	0.44339799359735127	0.3922816894475991	0.4947960187158895	0.36795359292264473	0.3215235552030208	0.4121037763710963	0.3580893946634335	0.3132005516699479	0.40229302287794866	0.2878504338211465	0.23569627844598487	0.33773425353405195	0.3312684843571606	0.2837230638858965	0.37498259023741887	0.3281593619445468	0.28111801627407806	0.36969008234066647	0.13567800000000005
MAR	0.3131578947368421	lin	mse	48.835814184983874	44.46412987110888	53.356692787321855	47.89203062176801	43.89319741058447	51.76643721659668	48.65663003041529	44.476065506839404	52.55396917241239	54.176136446955795	49.61616080501721	58.37422409597753	50.66591864754902	46.917217152040024	54.006142209068116	50.90600603358767	47.28476229777871	54.2933301582055	0.13567800000000005
MAR	0.3394736842105263	lin	ev	0.4496896064997302	0.3943519379965346	0.50889743771992	0.3683266830616522	0.324471775776619	0.41090942608656833	0.35709932764194613	0.31428170403429934	0.4013561720815513	0.2868929929833937	0.24150392673616955	0.3354306043372357	0.3275685772020161	0.28148319441893055	0.375341470675677	0.32533046222918394	0.2814209802275658	0.37068537769830856	0.14468400000000012
MAR	0.3394736842105263	lin	mse	48.777709354359374	44.34839677605283	53.279944766567326	47.90434832321816	43.89275738480342	51.523698131300804	48.770692158932185	44.36926449060723	52.60087319728967	54.233248894978125	49.68052494288917	58.239030227593936	50.99914478889504	46.78608715786068	55.137753084884906	51.18064871821001	46.96541306641875	55.41169369330912	0.14468400000000012
MAR	0.3657894736842105	lin	ev	0.45403350481799926	0.3967249669379962	0.5119409785277378	0.36568676241245707	0.31761806779438184	0.4096706215401621	0.3540151066590914	0.3068674598633963	0.3995304337926139	0.2758181184847776	0.23041508222570614	0.3237428554215001	0.3257362760901431	0.281166201258016	0.3671237807396868	0.3231500517027898	0.2760479937410164	0.3642708257902917	0.15157600000000004
MAR	0.3657894736842105	lin	mse	48.954461969741935	44.44790963532763	53.15264606895252	48.035446225012016	44.62979040406364	51.3660633630362	48.93395550009462	45.395033084810045	52.514046103679554	55.09047278263043	50.58087496254844	59.27444713507696	51.09647622011036	47.0429187748547	54.81011855791329	51.30116250352206	47.0709895940198	55.23278192109699	0.15157600000000004
MAR	0.3921052631578947	lin	ev	0.4695734337929011	0.40620703490751875	0.5254407331071507	0.36641397125186986	0.31860763034669726	0.4104711803731688	0.35347535065175495	0.30175430021142147	0.40113452836140906	0.27181168417114726	0.21759657727461937	0.3218779168715923	0.32074275784897005	0.2721386495627177	0.3626333363446498	0.31810780175406145	0.2669799109198519	0.35786651618867826	0.17038000000000011
MAR	0.3921052631578947	lin	mse	48.56214854443563	43.28591024411096	53.72564937719304	48.01155164087054	43.90249639944751	51.962879241263884	49.00929181713595	44.78967478879032	53.24075840573774	55.413389151984234	50.9163259625949	59.79395301313008	51.509373768198266	47.619031350849845	55.495752912328335	51.71714281473722	47.81642358192688	56.005631572201835	0.17038000000000011
MAR	0.4184210526315789	lin	ev	0.4766570717040318	0.4151703304355224	0.5368392430612814	0.3653040333078136	0.3198256973833018	0.41506696452234715	0.35191453646717163	0.3004968687153682	0.4040550141140495	0.2665769872308311	0.21613497221264877	0.3191162332101438	0.31727556826461056	0.26840518605931896	0.3682818734383838	0.3149289890659295	0.2668657084821133	0.3646906321661374	0.17835400000000026
MAR	0.4184210526315789	lin	mse	48.789146445047436	43.69032647542474	53.79050654524505	48.0886961848781	44.32470704768734	51.7284146394485	49.129895889155996	45.33673299241332	53.0987131311616	55.85991867678024	50.47470220064458	60.4057397613864	51.75114489446947	47.70928945452394	55.893093855397076	51.936097713012614	47.87062325743633	56.22909649736022	0.17835400000000026
MAR	0.44473684210526315	lin	ev	0.4846317049556819	0.4240947900861446	0.5424553701014801	0.36813119383732745	0.3237852076293599	0.40942610913989747	0.35493831354086036	0.3055954851272702	0.4033818966168703	0.2658223347233287	0.214036792096449	0.31630415351738883	0.31652665396583496	0.2735545353587215	0.35930199472865487	0.3128842448525919	0.27063499095810595	0.35653365589619357	0.1863480000000001
MAR	0.44473684210526315	lin	mse	48.572871724791746	43.15714650640177	54.100476378157154	47.894720563628574	43.7695711325779	51.76798911007928	48.90873600382096	44.697688985276024	53.15667353586504	55.90389587652357	51.41305541700539	60.42552368363135	51.812737759829574	47.61324163371049	55.60721321494671	52.09406110109017	47.85121423647348	55.83420920005371	0.1863480000000001
MAR	0.47105263157894733	lin	ev	0.5014340850976078	0.44289618251677065	0.5652206906597236	0.37311897073640915	0.32645023505947224	0.4236670979333733	0.35683724203642087	0.31339705354236747	0.40880317142274636	0.2620594644445813	0.21679375879857696	0.3133376550922816	0.3175115469733339	0.268140153846096	0.3659106934789217	0.31434462891123915	0.2642612907427897	0.3645930771990472	0.2027899999999999
MAR	0.47105263157894733	lin	mse	47.62419351714337	41.68358522184852	53.081612391917844	47.51794562689736	43.4255726190499	51.398873205478	48.778053304595694	44.347858217985994	53.01337219061086	56.21942558030804	51.35299026170696	61.1340554581039	51.77669872721854	47.35114129504383	56.2332826332145	52.02710821410551	47.70315036230291	56.216524400609224	0.2027899999999999
MAR	0.4973684210526315	lin	ev	0.5097790584850448	0.45254169100379305	0.5775016782809477	0.3680034067937913	0.32379149862568707	0.41646574445491447	0.35353555169069795	0.3089554927718366	0.4009524434043233	0.25645134037834455	0.2085699446998863	0.31229479375142566	0.3111582896377073	0.26556741499651026	0.3543971667440914	0.30832141644727834	0.26169589914878477	0.3505988466577128	0.21036199999999983
MAR	0.4973684210526315	lin	mse	47.805966826661894	41.976754417991586	53.4691287538177	47.91127778757142	43.826634000243764	51.75569229337039	49.03880565273821	44.714388130124746	53.0686289923424	56.591838576488165	51.72459453555132	61.10982014917258	52.253753159328504	47.88486382486202	56.27675574305788	52.4768352962885	48.0045329456962	56.48182674167393	0.21036199999999983
MAR	0.5236842105263158	lin	ev	0.5207369260425372	0.4563708149796585	0.5849364522073699	0.3708316797020123	0.328278803448775	0.41599000999443925	0.35464530139256006	0.30954603520599167	0.4037426554187444	0.2563048973658608	0.20179292932405477	0.3135741693193845	0.3132338839292229	0.2670403715736016	0.35805116550042415	0.3100336761915646	0.26586555549932445	0.3564810726660231	0.2205019999999996
MAR	0.5236842105263158	lin	mse	47.46149126475845	41.80962771387971	53.63549188044991	47.668105603843344	43.86432299101491	51.69935912832666	48.92769229458628	45.04771129421986	53.02344581885558	56.624820381329435	51.58344829853197	61.374561163618736	52.09957684430189	47.82996562708922	56.393147036601924	52.3499035144415	48.1663680026927	56.4898563449065	0.2205019999999996
MAR	0.55	lin	ev	0.5349112294834764	0.46227376803687464	0.604370207584113	0.36691600410677433	0.32005735326727247	0.41641362405643273	0.3513785714214087	0.2994435586273314	0.4016338538785447	0.24271449881138946	0.19065502638784432	0.2953825545584231	0.30387905389791714	0.25090659527587944	0.3563544727266272	0.30178018287960306	0.24837299243725502	0.3548208469777614	0.23622599999999974
MAR	0.55	lin	mse	46.52575693703967	40.26860384261958	53.018630779242606	47.95441594187394	43.644468656423875	51.94062888476409	49.170903829797005	44.01225023441998	53.5890025570078	57.75184750516104	51.77183498017539	62.97785660493504	52.8049633690536	48.27362518483672	57.10194843048781	52.965778692595954	48.66763808810039	57.377573436348136	0.23622599999999974
MCAR	0.05	lin	ev	0.3591894968575577	0.31371223602334153	0.4032849779420666	0.35666095674912596	0.3126143587399277	0.39715323371740086	0.35636416341496974	0.3098506311906353	0.3969008594470105	0.3284783640749612	0.28526902149682987	0.38198189858978615	0.3565854515676613	0.311453544342937	0.39979693131926675	0.355501128641047	0.3091375655035816	0.3996503810016637	0.01710599999999994
MCAR	0.05	lin	mse	48.36717142202931	44.670628903555375	51.85491776787482	48.728228060554216	44.88900474327722	52.39440418117998	48.75270318889669	44.971603775805804	52.51713802842448	50.904919250810465	46.25400113924286	54.622915759381556	48.72462609780295	45.011168321398664	52.19540178905132	48.80854240533293	45.1513219634344	52.20351067987856	0.01710599999999994
MCAR	0.07631578947368421	lin	ev	0.3607319578652104	0.3161408357420624	0.40166730949282686	0.3527255152740671	0.31050756693393167	0.39511970035846483	0.3529282127727505	0.3115450242415696	0.3936558358039085	0.31478761864195093	0.26795748208500514	0.36752528207478496	0.35295969854965886	0.30565796190523875	0.39724902685256297	0.351859257334856	0.30616880333391566	0.3969964496004077	0.02591199999999997
MCAR	0.07631578947368421	lin	mse	48.20487807340843	44.44770147025248	52.06983631160801	49.014360514102144	45.12829615065264	52.35041622254628	48.997793696212035	45.206053791746236	52.364414717075356	51.97074335850284	47.22533280190687	55.686440845066485	48.97795219477707	45.42305351066376	52.41889580500582	49.06273535187622	45.40481240650486	52.46773710720929	0.02591199999999997
MCAR	0.10263157894736842	lin	ev	0.3644116706177757	0.31827016801512475	0.4119299820271166	0.3502521794871495	0.3058536959582342	0.3887041715530057	0.34972964220229213	0.307526096679304	0.39020559824774737	0.301938052087627	0.254079047192293	0.3613899057965295	0.34894129385218264	0.3059270960570965	0.3915928772769237	0.3474671226837664	0.3025379659371127	0.38891121484152624	0.04196400000000004
MCAR	0.10263157894736842	lin	mse	47.84025284809856	44.37483439228877	51.80282100144123	49.21243859495154	45.38799854361817	52.951528519177785	49.248051895066325	45.374622281267534	53.095650613055	52.920014248720555	47.5503494013673	56.68322146866683	49.3078906097706	45.38526964922428	52.83945457825281	49.42452038043221	45.58565890412947	53.082251811867515	0.04196400000000004
MCAR	0.12894736842105264	lin	ev	0.36761038107833366	0.31393211835841495	0.41377886987629964	0.3481348225217812	0.3012407132590405	0.39813623769919126	0.34734098185370943	0.30277396288092195	0.3925068903969772	0.2967391466756857	0.24459939045507517	0.3607906248606255	0.3450058983803637	0.2986739903427814	0.39316233795553024	0.3435518069425201	0.29524388042726857	0.3910273631359368	0.05152400000000002
MCAR	0.12894736842105264	lin	mse	47.702581509431454	43.82334502529955	51.67362526918174	49.378901946634635	45.544936126794354	53.25391997596489	49.44293398339483	45.68280998162018	53.44705664762093	53.416137558226225	48.3360014032794	57.915956798833534	49.61522601142846	45.34499431649313	52.84241359712125	49.727404534190164	45.429797073660694	53.013754613865586	0.05152400000000002
MCAR	0.15526315789473683	lin	ev	0.36594008712358117	0.3223010454736913	0.4097927802164814	0.34389316762409106	0.29787083665633	0.3891127940664987	0.34288295774310246	0.29877967899690683	0.38892001872128834	0.2933999182527366	0.2381807385956042	0.3484783433817702	0.3404374466590369	0.2944061455917746	0.38649747212598784	0.33846380666095954	0.2935387606617116	0.3853339659475281	0.05912400000000002
MCAR	0.15526315789473683	lin	mse	47.640427212274965	43.75733463389822	51.676690474985826	49.732814876507085	45.76922294700179	53.881484112725076	49.803183575513025	45.97963937931801	53.67466734372451	53.68184355787897	48.58618475361156	58.687518574114364	49.98681288066065	46.12048386542075	54.056478059643844	50.13756694003197	46.347847163032505	54.188191317012944	0.05912400000000002
MCAR	0.18157894736842106	lin	ev	0.37327201533241094	0.31943941048931607	0.42825599289088195	0.3447519890308153	0.29923786324629853	0.3922202258620464	0.3429489686646058	0.3005574934484926	0.3886802560746865	0.2838430107647196	0.23110646034464996	0.3444829694536662	0.3371012480579306	0.2929897296324142	0.3859160976173488	0.3351831702586212	0.2898932065568425	0.3842981868230072	0.07648399999999994
MCAR	0.18157894736842106	lin	mse	46.941880993804645	42.82587769473477	51.283803573856865	49.64450243850404	45.923653789408654	53.402601441362044	49.78245732070024	46.01556569375765	53.53664030423258	54.39587545259314	49.57127443959372	59.07377772616444	50.232750164232876	46.19041994458806	53.81027163520757	50.381397841357334	46.13661704839278	53.893512972355424	0.07648399999999994
MCAR	0.20789473684210524	lin	ev	0.3797597184064632	0.3219108429871573	0.43398076649527567	0.3414184559257534	0.29477474832282546	0.3842112615720017	0.33932882100022155	0.2941723395042749	0.3846428684247075	0.27137757498889703	0.21585904790592536	0.3308491434416745	0.33436385242211364	0.2859906214430425	0.3829890205226378	0.33180488718415346	0.2833475622750848	0.37786656844269984	0.08517999999999998
MCAR	0.20789473684210524	lin	mse	46.69610820515125	42.44114000688641	51.285881183286165	49.92900611072159	45.762233663859945	53.7322182388338	50.09132834224382	46.087066168832386	53.801481649231064	55.43920426999707	50.03449523428436	59.56290214236529	50.44453912900906	46.81178088840515	54.00641424132498	50.641115819781305	46.829400736052904	54.282745423673525	0.08517999999999998
MCAR	0.23421052631578948	lin	ev	0.38329618270946597	0.3232919457396072	0.4376031976857737	0.33582057441023355	0.28418315844661746	0.38563812230465033	0.3340641747765743	0.28329369341058663	0.38288066459758996	0.26497891224819015	0.20982708469327144	0.31961785401981224	0.3243463620484805	0.2768785613701136	0.37214214348513647	0.3221062029630637	0.2764634356958802	0.3688193451354287	0.10304999999999992
MCAR	0.23421052631578948	lin	mse	46.49637887668928	41.89089099033834	51.2858462410661	50.30367910194059	46.52459786433541	54.12543838634164	50.427178542926335	46.657176521570406	54.131412735422195	55.87758656486702	50.30234202764687	60.39496904913944	51.179838798096085	47.2803922139662	55.03504845044438	51.35148813238935	47.54323805953861	55.16224594571115	0.10304999999999992
MCAR	0.26052631578947366	lin	ev	0.3786113789554649	0.3143800691756209	0.436644133897319	0.33082303626993514	0.281881364693239	0.3788607522598495	0.32977743925538355	0.2791155773948115	0.3776051677021352	0.25402048157015883	0.20090717156260188	0.31103751551714803	0.3221702501586541	0.27291917448072345	0.3688612829529656	0.3197547630730611	0.2723700353266021	0.3662355474033877	0.10990799999999992
MCAR	0.26052631578947366	lin	mse	46.175785385194665	41.140654101418235	50.81703839801663	50.71988055192571	46.48965360961164	55.04125257979317	50.804486875269646	46.36679873369973	55.229510444017166	56.720713246871476	51.86987662889588	61.09331041049941	51.38368751262445	46.94344411566276	55.760792923343125	51.56997523818868	47.207246461146156	55.92289601957674	0.10990799999999992
MCAR	0.2868421052631579	lin	ev	0.3912238023630421	0.3304108913583848	0.4556972729392814	0.32884596543828043	0.2869794478229136	0.37993484927018384	0.32715926086155794	0.2812985217001089	0.3768674088130559	0.25168265591097255	0.1949260950589936	0.3115843427004318	0.31812401856821804	0.27184804779097815	0.36324577422158055	0.31448808291578306	0.2712567519353096	0.35910933547100177	0.11883599999999993
MCAR	0.2868421052631579	lin	mse	45.71806221483538	40.96302640793334	50.39614647412428	50.86951422626919	46.98727657987965	54.65540278633238	50.98959420791504	47.123004169433194	54.77051375127938	56.879464372371146	51.638627300077474	61.52103735543277	51.71737212119077	47.479042080649556	55.83772819388381	52.00119432127235	47.74459964866962	56.058024965029816	0.11883599999999993
MCAR	0.3131578947368421	lin	ev	0.3884163063564771	0.3228969787760859	0.45121858164284917	0.31832216836875177	0.26998950724241344	0.3666097932543627	0.3164540068168037	0.2667128449498838	0.3659342173663834	0.23719775055020434	0.18236289884112203	0.2951102502691274	0.3092820340382908	0.25489519815580086	0.3598247056064847	0.3064956691485409	0.2519231157121933	0.35882153928454624	0.13500800000000007
MCAR	0.3131578947368421	lin	mse	45.256048563039705	40.39727633452718	49.72729360069334	51.67185539165819	47.40153613901357	55.63799780165334	51.8037909487503	47.80016095092409	55.76013222834429	58.026402543621636	52.62658470528487	63.05653901505697	52.35386813308594	48.03995138601366	56.2309788706934	52.570163507862446	48.093501481427374	56.48104386648849	0.13500800000000007
MCAR	0.3394736842105263	lin	ev	0.399805511916895	0.3334552845815022	0.4655723311847556	0.32187941339826026	0.2699641214718075	0.37683080703566996	0.31839917769744996	0.2665573665826698	0.37102743924949355	0.23314477512185985	0.1759452873804855	0.2998054417416718	0.3137649435689483	0.2627758064886322	0.35919699374323794	0.31018924559993444	0.25701697905387316	0.3582596128157691	0.14441000000000012
MCAR	0.3394736842105263	lin	mse	44.99853369949588	39.91994568102583	49.41452917878297	51.42449831986301	47.268680612956565	55.820926073129854	51.68928137679363	47.490496385194774	56.26448566342837	58.34758833032094	52.230952288300955	63.27701011915036	52.06304369607705	47.007174856003864	56.719813855943926	52.335179844464506	47.46695713127099	57.096910114726704	0.14441000000000012
MCAR	0.3657894736842105	lin	ev	0.4027679861345461	0.33643084754423247	0.4713815447771925	0.3187415912817321	0.2654829075680142	0.3674951732775907	0.3171590342292153	0.2647225797517947	0.36458572492377966	0.22925840497492672	0.17047957039984263	0.29444431503776636	0.30228841815619006	0.2522677488198959	0.3513780266158314	0.3002921363556135	0.2522193179564123	0.34923390779845537	0.15296000000000026
MCAR	0.3657894736842105	lin	mse	44.57692738218737	39.442724922321105	49.2512438933341	51.69415038767433	46.87859295276965	55.60840956398428	51.80674561492746	47.13078259374532	55.6961318109844	58.68709101712521	52.32359550991177	64.02587013206428	52.95553164983589	48.37842912735718	57.0317437109206	53.11316379942952	48.46179224274302	57.39315901022584	0.15296000000000026
MCAR	0.3921052631578947	lin	ev	0.41516589083146366	0.34693225607315636	0.49177784742138064	0.31452761686729963	0.2631167128381258	0.36484516354151086	0.3112892735180421	0.2612127911302519	0.35948817555411244	0.21665298643211392	0.15523742760186618	0.27507535124782606	0.29744866690080457	0.24945063823643077	0.35040541642857703	0.29395498293485844	0.24445334041087727	0.3498930237304107	0.17021400000000014
MCAR	0.3921052631578947	lin	mse	43.53497617079034	38.37491637940074	49.411658772087726	51.958463815692305	47.824425378787524	55.921506546748105	52.20148772768612	48.1851031421771	56.07271595873922	59.5937164879216	54.189507093594536	64.45634572493192	53.2779753041872	48.924993022378246	57.33158866896045	53.541704060488144	49.117183573785226	57.463845451249654	0.17021400000000014
MCAR	0.4184210526315789	lin	ev	0.41317524192372185	0.3378207547827345	0.48596559105193227	0.30997208962509376	0.2559187461828909	0.3621626531591905	0.30728231012175855	0.25394349291779567	0.35947451155022847	0.2139505637634553	0.15530012716518962	0.2778018794562457	0.2979223975003437	0.2504718053594661	0.34371989554433113	0.2954245097106917	0.24836581849898282	0.3423490575429897	0.17977000000000015
MCAR	0.4184210526315789	lin	mse	43.319903058463446	37.340978100751954	49.280793042161136	52.341290387923706	47.827677892501846	56.8084105139801	52.54775770239956	48.15960166860465	57.179720381536455	59.81686619734907	54.156130746588666	64.96600762685377	53.266405138859355	48.88669693221184	57.29850886139776	53.462279071047526	49.14009022466683	57.57636392560824	0.17977000000000015
MCAR	0.44473684210526315	lin	ev	0.4215529151952493	0.34323152646024757	0.4956608392106655	0.3120502131711897	0.2573294013645474	0.36492516767352223	0.30971543537400315	0.25495967237321504	0.3632573482864877	0.20796119866536789	0.15067141584822513	0.2725806591307386	0.2986390574971282	0.24454701956198394	0.34846161346869475	0.29508425728928145	0.24126929446069428	0.3443554317917019	0.18626199999999982
MCAR	0.44473684210526315	lin	mse	42.63390724263473	37.2015825747595	47.956519802721054	52.17127050572145	47.73437210657267	56.488633072128074	52.3575020902247	47.86867836338263	56.714886876033326	60.29701782677525	54.3591412392916	65.46871985133994	53.18208746677314	48.51728191689963	57.79129988681721	53.45414098914044	48.87232654335358	58.05972437842106	0.18626199999999982
MCAR	0.47105263157894733	lin	ev	0.4229699509528571	0.34130053064634247	0.5031583677106504	0.3013333340901093	0.25200327445653714	0.35477043887391696	0.2980212239374105	0.24929381915534876	0.34830200746011564	0.19210853596257935	0.1325989273213456	0.2564238810115364	0.28411216742227396	0.22708380348021143	0.3391040835674385	0.28154629369089323	0.22743799570110407	0.33766555519806685	0.20391199999999995
MCAR	0.47105263157894733	lin	mse	42.331321660646296	36.31994018240872	48.41515372139061	53.01032272385742	48.31758169337184	57.854722612755474	53.27140460372951	48.90646497202499	58.0810090396051	61.49876442636129	55.85295774399236	66.76204549740692	54.292677641172595	49.428641301007275	59.302715411231446	54.497653332748804	49.429293515401454	59.54560094223075	0.20391199999999995
MCAR	0.4973684210526315	lin	ev	0.4307456065182967	0.3441158157077197	0.5143922431465648	0.29848622041070416	0.24367663982889887	0.34859330988184445	0.29561131864171886	0.2423461833004258	0.3449566414691969	0.18943564284584996	0.12862591788868957	0.2550499086849104	0.28786319048860115	0.2282474031855128	0.3385645013446535	0.2850677797091698	0.2257842057964236	0.33383273527727947	0.21053599999999975
MCAR	0.4973684210526315	lin	mse	41.5442498757519	34.87062049940961	47.710788906600904	53.20042248254477	48.530775523307646	57.70635242973319	53.419688360067	48.97149927825077	57.7466079472824	61.711878365057096	55.678723282677225	67.57026443480441	53.99464937142932	49.52571705044838	58.76762735475917	54.21593680683022	49.69462286652657	58.99810572007868	0.21053599999999975
