missing_type	missing_rows_proportion	model	evaluation_metric	drop	drop_lower	drop_upper	mean	mean_lower	mean_upper	median	median_lower	median_upper	random	random_lower	random_upper	regression	regression_lower	regression_upper	stochastic	stochastic_lower	stochastic_upper
MARX	0.18157894736842106	lin	ev	0.10669709629136298	0.009804861771490841	0.2536617004105755	0.12104419296744863	0.04135170498269217	0.2451701319648969	0.11960912737712992	0.0356139114660175	0.24306786838582847	0.10138624660229525	0.013521221607058986	0.23065468940292658	0.10239154257216708	0.01593561935234472	0.23820862046708316	0.10107898743453932	0.016435038003952684	0.23769224490508553
MARX	0.18157894736842106	lin	mae	6.764883005736363	6.308569172032958	7.194629467588578	6.709655486382619	6.3061917385398925	7.077482610738642	6.713537758111762	6.313420353287439	7.086863748870316	6.7516867635377364	6.344509515811392	7.1197182801714485	6.7555067485231595	6.337781151083874	7.143006938333165	6.758558504014341	6.334264813881266	7.14746788494276
MARX	0.18157894736842106	lin	mse	67.49276861517946	58.03498472334045	75.52424389027436	66.87759382940158	58.794183636969734	74.24132763185463	66.9550214393606	58.97971732009185	74.09887625237094	68.40249274973047	59.62979898161871	75.79314172603506	68.30116023628389	59.84421729199089	75.43401863950798	68.39246788738353	59.76539768065621	75.70150100157983
MARX	0.18157894736842106	lin	rmse	8.177118608240393	7.618069619057187	8.690468558499832	8.146710658790191	7.667736533212078	8.616340732684359	8.151582184774066	7.679825344365145	8.608070382272203	8.236752230795215	7.7220333428548225	8.705925649791185	8.229157048167556	7.735904413236072	8.685275967771483	8.234452884995921	7.730808334390584	8.700660949507286
MARX	0.20789473684210524	lin	dif	-20.89943600732105	-31.95985548636329	-8.35883831788461	-17.65350198532948	-28.074241565975605	-6.524745665993629	-17.559632705582153	-28.065800742797418	-6.345927225121791	-14.396122593736754	-25.05603203824427	-2.4347758862785014	-18.99791649311537	-29.203331695420076	-7.211639020478742	-18.905269015060448	-29.410309789107068	-7.199872327646798
MARX	0.20789473684210524	lin	ev	0.10907854578980537	0.015854483829899485	0.26215972622617334	0.11202239536621204	0.029297033849598947	0.24191762454822555	0.11098674745273525	0.023854314375200136	0.24088756256601926	0.08785071493013046	0.0009366066279654917	0.21917996124906797	0.0877498478224445	-0.0005542875860670704	0.22581591221400768	0.08647141097259284	0.0004113547206642254	0.22556510917274147
MARX	0.20789473684210524	lin	mae	6.752840350308043	6.267890024359587	7.204704783467589	6.736145873918808	6.3443267155419445	7.112079984734297	6.739709802715681	6.339589915960943	7.115253563418382	6.791729522848206	6.361018553142463	7.1776147746062	6.796066634124938	6.390773515450033	7.175233247900009	6.798801021448508	6.385202589940493	7.180378663569501
MARX	0.20789473684210524	lin	mse	67.24723424736125	57.69869444196725	74.90441787062905	67.51858308026793	59.30799741764459	74.22691551627453	67.55970261539757	59.35251364245707	74.47664495406862	69.40318248060889	60.798356129285665	76.88748551310813	69.32088690358863	60.68418805083539	76.35939898956892	69.40954353656045	60.7161968681371	76.55113772609312
MARX	0.20789473684210524	lin	rmse	8.160259837721044	7.595965662410129	8.654733837630893	8.185753066808873	7.70116857365581	8.615504348706521	8.188747007818408	7.704058257931268	8.629985111486727	8.296925051595593	7.797330064049553	8.768550932090857	8.29138105150368	7.790005651407764	8.738386520844886	8.296569732370429	7.792059817218572	8.749350668901732
MARX	0.23421052631578948	lin	dif	-22.44474129796878	-34.080105110952374	-9.141721147898048	-17.294703685084095	-28.084743376602678	-5.4543084860963	-17.19191068599782	-27.692329711607	-5.564352010912122	-13.615037582389302	-24.812174972765863	-1.3783580502806512	-18.23614080748213	-29.277595923152454	-5.623753098201529	-18.185300133989315	-28.95845048074407	-5.610743367459467
MARX	0.23421052631578948	lin	ev	0.09544940331097235	0.001209055503432671	0.2561550330983072	0.11151373797814793	0.029274797307912076	0.23712681898154586	0.11115649414975778	0.02898873780978689	0.23907433349164042	0.08712056066320718	0.007438010534415507	0.21711589922950542	0.09082981317624819	0.008710811004151914	0.22508859387386024	0.08934787563745128	0.006799533551762799	0.22374935456002498
MARX	0.23421052631578948	lin	mae	6.789292901802334	6.294228378799767	7.256885433539254	6.738902816100749	6.327956580987648	7.123937444006264	6.738576061818742	6.326074890443954	7.1228220764085695	6.791975592092635	6.3676435744156805	7.180685685241072	6.790613915741953	6.358535924464638	7.200384672370284	6.795419386904816	6.365045095678999	7.19965257360631
MARX	0.23421052631578948	lin	mse	68.32785485331858	58.12890321220181	77.02777648657784	67.53706547897838	59.19242865797476	74.98070165761507	67.54591465649348	59.12320149226125	74.91218236669941	69.4939197205337	60.58070122878466	77.01239598141265	69.08119476592421	59.88308486991891	76.57119848138906	69.20407128927512	59.94619299787781	76.8125977718685
MARX	0.23421052631578948	lin	rmse	8.221431699956762	7.6242313183587695	8.776546952598629	8.186355569153461	7.693661536598768	8.659139773915502	8.187434396473298	7.689161295074427	8.655182390832177	8.301763405616903	7.783360534008555	8.77567064314082	8.275441815842278	7.738416168269907	8.75049704157026	8.28245609687158	7.742492685986189	8.764279647556604
MARX	0.26052631578947366	lin	dif	-23.10709638043559	-34.621407254496305	-9.677223133839762	-17.74561876069791	-28.185410832972565	-6.194958797186738	-17.72685669968514	-27.96097218535287	-6.349544316177692	-14.845313075175085	-26.325489734286066	-2.0674854762851123	-19.543843418176174	-30.038448784238696	-7.000812087429852	-19.384864215886093	-29.795023795710456	-6.914896428843543
MARX	0.26052631578947366	lin	ev	0.08420864173162189	-0.012755813524298332	0.25221008280664836	0.10699237397105564	0.023855115940435906	0.23443721072022838	0.10501150838625656	0.021292951052988424	0.2335389709784719	0.07356091701032011	-0.012711291568941907	0.20853574936339173	0.07332336105557097	-0.015024563407803948	0.21477473507219524	0.07294660526125767	-0.014102412884807625	0.21582039319576773
MARX	0.26052631578947366	lin	mae	6.8145469730933375	6.315539211185117	7.3003538668058985	6.750791045245192	6.333558623743847	7.144542419615931	6.76053750136963	6.348644361206252	7.142751244583597	6.8304639982292565	6.389998219798013	7.251993937556213	6.837981254485922	6.404326765856139	7.237849520265783	6.836778147380336	6.406317969329112	7.234720649117546
MARX	0.26052631578947366	lin	mse	68.81675696034095	58.71236906604681	76.86078878923848	67.91660244806754	59.513507073281545	74.875356302305	68.02067083203163	59.71445524151349	74.97654221228925	70.55191224004186	60.939213904100264	78.4942069027503	70.3142143213445	61.16470519256879	77.78671793357506	70.32910454770125	61.14735338743763	77.57198288612491
MARX	0.26052631578947366	lin	rmse	8.249335407223466	7.66239967114497	8.767028414426997	8.209043649876918	7.714499794077892	8.65305473503803	8.21610254177916	7.727512870129224	8.658899562921968	8.361851713833007	7.806357274832839	8.859695642481974	8.348628752818534	7.8207867304867875	8.819677758946337	8.349515658849983	7.819677312007816	8.807495812750432
MARX	0.2868421052631579	lin	dif	-24.158230339141287	-35.800799972989246	-9.991256484063756	-18.156962396694166	-28.455653104796657	-6.293928123348314	-18.173318962116618	-28.407732420728593	-6.524899784131952	-15.143758264967813	-27.13004104672293	-2.321541070592307	-20.07021768331054	-30.802979951604428	-7.43347330803851	-19.935395240151088	-30.68210624378345	-7.0780471885531195
MARX	0.2868421052631579	lin	ev	0.0706273189207571	-0.029534643588461973	0.2506943938960906	0.09766910245083157	0.012543951598889963	0.22554025718149323	0.09530154835563112	0.00939360230223285	0.22367420285402173	0.05825571945501316	-0.03362096418714344	0.19436444835898556	0.06268810362428034	-0.018780318785107608	0.20508675742155746	0.06197807511966101	-0.022598885132089852	0.2043225858557835
MARX	0.2868421052631579	lin	mae	6.83681652962698	6.309751976955395	7.308878051972781	6.7866584132798975	6.371421459780299	7.177235684127878	6.797943950464377	6.387610233065101	7.187727547287433	6.877506626284518	6.434506734716966	7.270357763338307	6.877602838827795	6.45355481123482	7.271438378945237	6.8782747399091795	6.452822736780568	7.27468746808359
MARX	0.2868421052631579	lin	mse	69.44391479272356	58.22883367906458	78.32269315834552	68.70999487660163	60.09648231651761	75.95885087078042	68.86258628402217	60.33044350278388	75.88438774722891	71.68505462023079	62.096209249261605	79.60616217053129	71.30737942005565	61.7909766607339	78.60255049868448	71.36045969441867	61.67092576426901	78.55415222067897
MARX	0.2868421052631579	lin	rmse	8.280305545071492	7.630781983440416	8.85001089632732	8.257045452469981	7.752192097481917	8.715437501727422	8.266667627626246	7.767267404052479	8.711164545708304	8.430485246562773	7.880114798307184	8.922228542783174	8.405474848533244	7.860723667107492	8.865807934369855	8.408573682083302	7.853083832719299	8.863078032714128
MARX	0.3131578947368421	lin	dif	-25.136506954828373	-37.749521655569794	-10.429752832056744	-17.182194223586094	-27.85777538899885	-5.566359918945093	-17.165467488440015	-27.59958529500476	-5.696120747792634	-13.658225647166086	-25.130830303696705	-1.3423995651799885	-18.590511633288237	-29.258692166027032	-6.5038507539991794	-18.421362046246326	-28.770590009972395	-6.346239618998059
MARX	0.3131578947368421	lin	ev	0.06984151400079629	-0.03766424493648679	0.25574501770884905	0.1046082335269132	0.021853910209462646	0.22859522100141033	0.10251213250285852	0.021068293582665737	0.22693414354349187	0.06919950142920551	-0.019883617293502076	0.1961745264686476	0.0755299118753744	-0.005038749093388417	0.20815134916536304	0.0748609483922387	-0.008886613903841212	0.20781073011895887
MARX	0.3131578947368421	lin	mae	6.847933064497081	6.296678558250713	7.367802144426843	6.757947614645011	6.364027734087217	7.143351865413055	6.765939752004854	6.373178487529231	7.142608250185309	6.838610212249771	6.415829574642519	7.252415541712799	6.834752864660358	6.426673201409733	7.2214205303521855	6.836289077350883	6.415269498581489	7.228847393283339
MARX	0.3131578947368421	lin	mse	69.84988403108211	58.42480809987518	78.98907237174869	68.20568471416043	59.6613371643915	75.53898331215916	68.3343019032278	59.901229287850256	75.50586462173644	70.99379087690183	61.64880355008042	79.1389219290646	70.33974146204542	61.450143170720374	77.67503206615457	70.39469638575954	61.47028858637841	77.64451031417951
MARX	0.3131578947368421	lin	rmse	8.30300114692046	7.643612241364387	8.887579668919077	8.22692306776139	7.724075164930926	8.691316539037356	8.235102525988276	7.739588429396743	8.689411052418045	8.390529186782114	7.851675204723318	8.89600592590524	8.352060298308334	7.839014154805003	8.813343977423754	8.355286925704808	7.840299009897273	8.811612240551764
MARX	0.3394736842105263	lin	dif	-26.170208777924543	-39.09737974741664	-11.106161337080499	-18.1223223241142	-28.495208854832732	-6.334360325751138	-18.092196379848247	-28.611557384023946	-6.204049324870123	-14.183990476064064	-25.41651753794789	-1.2820458109217832	-19.389797364281605	-30.416384099194588	-6.434854064366329	-19.299315888619237	-30.260510368306903	-6.628211719593162
MARX	0.3394736842105263	lin	ev	0.05403129824900939	-0.05137790965018013	0.2542168472416775	0.09079296086264539	0.005280665938365958	0.21758340415940408	0.08809838031135163	0.0011755542045269463	0.21302919575457363	0.050493057555090586	-0.04389537938820026	0.18352011569926813	0.06055632780772035	-0.024127787965069702	0.19561590625008005	0.05896771784597441	-0.02442932336488679	0.19557586549905911
MARX	0.3394736842105263	lin	mae	6.886178911436485	6.295307421203216	7.434252425817487	6.807181257868141	6.402769821258598	7.200352933426544	6.816605779503064	6.405843324525453	7.214302673167991	6.896299262053946	6.461882120461398	7.313071961207732	6.885319110524327	6.452873011395198	7.304928004540644	6.890370776351654	6.460021163097556	7.297524260307048
MARX	0.3394736842105263	lin	mse	70.70487824384638	58.95792952217887	80.35663805115755	69.27200568297746	60.89142172152174	76.45171371194104	69.42189372986289	61.098708596492436	76.63181031845163	72.39672521375824	62.82841747659889	80.43907936832676	71.45936581346696	61.92591336329013	79.38535934884041	71.58777251819951	61.98653342023415	79.44252671799471
MARX	0.3394736842105263	lin	rmse	8.348435971798152	7.6784066913352085	8.9641864125394	8.290142006263057	7.803295566848927	8.74366664244473	8.299994778875266	7.81656629121385	8.753959691742558	8.4725593494783	7.926437880650424	8.968783605831051	8.415206697245768	7.869301954797797	8.909846194772834	8.422805248055397	7.8731526719921145	8.913053725655288
MARX	0.3657894736842105	lin	dif	-27.153385257478647	-39.81340148325521	-12.056702643228876	-17.51455334803679	-28.05174967710608	-5.412708787753941	-17.420761178968046	-28.17265134989569	-5.622634731923142	-12.56664145538899	-23.940069006631404	0.00804794545920906	-18.670243802081266	-29.961354040137614	-5.561228038460019	-18.519277925266607	-29.71108946526007	-5.464200609592218
MARX	0.3657894736842105	lin	ev	0.04350376489939042	-0.06357094099265209	0.24493153896638775	0.09003176173200869	0.009598572964563568	0.21180251260268232	0.08875056209173346	0.008562173937412432	0.20822970581545758	0.0608776128650532	-0.021087466417680834	0.18680089911289666	0.062204120728464686	-0.019181652502412494	0.19309578076381378	0.06100291802641824	-0.01850837668002492	0.19347922437303683
MARX	0.3657894736842105	lin	mae	6.919816444184233	6.31469022758446	7.456885824740362	6.813578428589257	6.397156399773136	7.188771465986793	6.818325807399216	6.4167738975044415	7.189740880718135	6.869845536480643	6.442092972825066	7.274979593091577	6.889946179553348	6.443288944651931	7.31361394987991	6.891883716937162	6.448286285001135	7.310959316358609
MARX	0.3657894736842105	lin	mse	71.32532006216574	59.17390451006749	81.3337640639848	69.27140271409938	60.865599697027406	76.46702639940526	69.35236713210215	61.2502549127148	76.74758811088435	71.74246569012814	62.514829523160394	79.490098900627	71.41324438605314	61.645741779104455	79.3433659082136	71.49640137267319	61.764980807518256	79.65533154704025
MARX	0.3657894736842105	lin	rmse	8.386438436575729	7.692457622191846	9.018523385953511	8.290904718109907	7.8016408070721255	8.74454266376428	8.296451600049984	7.8262542009207205	8.760570056811988	8.434602614613922	7.906631957436456	8.915721890215112	8.413029462537866	7.851480228376519	8.907489293540982	8.417885545198612	7.859069957177442	8.92498355518199
MARX	0.3921052631578947	lin	dif	-28.157176422928178	-41.64022817313717	-12.140937766637348	-18.160382669292375	-28.60839949786091	-6.298912271558892	-18.064777785562413	-28.63071175707137	-6.2779154364951815	-14.302503940577719	-26.215464593842974	-1.6991851597907193	-19.895164154370153	-30.483824297844787	-7.266485322016958	-19.70023564379929	-30.171299899129757	-6.954572699785917
MARX	0.3921052631578947	lin	ev	0.029046459498214744	-0.08253484501739339	0.2438338491998684	0.08354401162087713	-0.002643199285008002	0.20744905958287513	0.08165061343396343	-0.0035820733971440033	0.20778884005267229	0.041302275468109086	-0.04972576856037286	0.17232456754503872	0.04676943605059439	-0.04016529640483657	0.1832327017937211	0.04622400939389214	-0.036313197542830855	0.18391430688650293
MARX	0.3921052631578947	lin	mae	6.929556439337963	6.2809349694532886	7.52482347849725	6.835350934560498	6.42523867787598	7.218091564547175	6.84462314408191	6.438658127494898	7.23832868127822	6.931153628188384	6.494477430576605	7.3480917168370965	6.929893118213883	6.493400279800829	7.337314909319359	6.928647303452658	6.501316603528098	7.3344150405155215
MARX	0.3921052631578947	lin	mse	71.97520614882474	58.50650150458189	82.77056026224501	69.85551945652871	61.15401502103735	77.43182356146986	69.95592346659053	61.07890201627131	77.26018658558412	73.1489190227778	63.79058131137454	81.06093357365285	72.52465161620258	62.9006518441413	80.19232458298154	72.54493984893517	62.86480315968015	80.12912515692939
MARX	0.3921052631578947	lin	rmse	8.413055165880339	7.648954275013082	9.097832712046948	8.324784915531408	7.820103227416194	8.799535409476023	8.331413777891813	7.815299227362987	8.789777391073716	8.516039664995361	7.986900607284919	9.003384561465335	8.478341532629525	7.930993113793587	8.955016694518974	8.479748166759423	7.9287327517254145	8.951487313561527
MARX	0.4184210526315789	lin	dif	-30.569478838852316	-44.51994349624141	-13.688396306768286	-17.45879060236664	-27.964893252263202	-5.473420127406513	-17.3322012946676	-27.818576450020146	-5.505631440572721	-13.120414808070581	-25.204822787930514	0.02344691459245496	-18.963713240945715	-29.822735611854554	-5.884521768231037	-18.778218877605223	-30.002828168486943	-5.680045307518871
MARX	0.4184210526315789	lin	ev	0.0086856083304467	-0.10441444970489194	0.23946851606573383	0.084652867559421	0.0024423042049726285	0.2111060299762381	0.08315336694743304	0.0010007879004792775	0.20858706069931762	0.04330942792125202	-0.047838965890856566	0.17040079315699064	0.052129526839946434	-0.03095193846738581	0.1868947968261643	0.05174502893184181	-0.033214854465572485	0.18799551465091868
MARX	0.4184210526315789	lin	mae	6.989645682311141	6.34126667001483	7.610527824247254	6.823927901824718	6.41418898671897	7.216952428440711	6.8307123277186355	6.410381733702027	7.219849071095243	6.916540693248912	6.469403370975767	7.337577390632156	6.913892432335033	6.486417962907713	7.321107199901433	6.915740827055214	6.47845233668882	7.325076372741416
MARX	0.4184210526315789	lin	mse	73.47494413569682	60.100769557666496	84.47155363572996	69.73826318992622	60.96625906395661	76.8045004723878	69.81187053618277	61.12224800194197	76.73972558126538	73.10882010904629	63.4077543471365	81.49313430021463	72.20550270002686	62.68773906706008	80.08337103798638	72.24971285673033	62.68934901195006	80.07569406611707
MARX	0.4184210526315789	lin	rmse	8.498495681466833	7.752468601627245	9.190840743166032	8.317950581987288	7.808089318612533	8.763817675663828	8.322538234713676	7.818071882949032	8.760121322169208	8.51211637095005	7.962898614312769	9.027354778159498	8.460141189100115	7.917558902197996	8.948931279046871	8.462596393720782	7.917660576960174	8.948502332314344
MARX	0.44473684210526315	lin	dif	-31.9189535967366	-46.317051914289	-14.26384317980802	-17.84780355659617	-28.710858644318854	-5.567261378307375	-17.773292098962127	-28.658970070655467	-5.647351504729233	-13.553961233350543	-25.588985676941412	-0.12650762323795384	-19.494612406581613	-30.86137801426758	-6.680690345081324	-19.32457948810649	-30.576024014556737	-6.603859973945161
MARX	0.44473684210526315	lin	ev	-0.00958428774803933	-0.1297607507358332	0.24394319540022022	0.0764778194290835	-0.0075299476351303185	0.1999129758718511	0.07477998908542052	-0.007318555107160507	0.20163536933460774	0.030348953212559725	-0.060245912125240386	0.15769915663193596	0.04019066310543567	-0.045016151807231175	0.17860038130333475	0.03940599455781113	-0.047691120494099015	0.17765088727983602
MARX	0.44473684210526315	lin	mae	7.016024938418076	6.315132108818417	7.639606693722385	6.855957841367057	6.428702951256877	7.248731643940326	6.8621267776235255	6.426278212740837	7.2553533521525475	6.964670726948899	6.526169745323279	7.383907759889179	6.955758341815838	6.527279255121528	7.362854271489821	6.9577807785801795	6.524091586780418	7.362143614084342
MARX	0.44473684210526315	lin	mse	74.2954165671227	59.8442137278787	85.65830953606135	70.44125448801569	61.67849476692682	78.05398473352254	70.53004389761229	61.626411668766686	77.90670283224	74.17798963657906	64.26731196132197	82.67725835450925	73.0212317698908	63.16001776782257	80.925109745621	73.08625163990526	63.41729222533358	81.17138958903666
MARX	0.44473684210526315	lin	rmse	8.53686939562419	7.735904195340349	9.255177394160555	8.360560333600983	7.853565725685883	8.83481661957265	8.366176244660123	7.850249138392213	8.826477371622708	8.573868852014607	8.016689586809662	9.092703574923128	8.508332176950363	7.947327662979427	8.995838467169357	8.51233311958369	7.963497483199762	9.009516604438101
